,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,Ce_log,Dy_log,Er_log,Eu_log,Gd_log,Ho_log,Lu_log,Nd_log,Sm_log,Th_log,Tm_log,U_log,Yb_log,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE,x_3d,y_3d,z_3d,dist_to_center
3916,12.33,281.0,436.0,3.28,86.9,100.2,126.2,7.93,16.3,273.0,82.0,445.0,682.0,2.5900171341906173,5.641907070938114,6.07993319509559,1.4539530095937052,4.476199804691132,4.617098756853365,4.845760650906022,2.189416394888408,2.8507065015037334,5.6131281063880705,4.418840607796598,6.100318952020064,6.52649485957079,39.84,1707.4,0.023333723776892513,0.08715055419010559,0.011627565965355476,0.6134831446888019,0.1274193546518778,2552.14,196.31846153846152,205.02087206489128,682.0,3.28,678.72,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.45695920614625
4560,103.0,298.0,485.0,5.5,76.3,106.6,161.0,42.0,23.0,131.15,101.4,246.12,935.0,4.6443908991413725,5.700443573390687,6.186208623900494,1.8718021769015913,4.3476939555933765,4.678420647727684,5.087596335232384,3.7612001156935624,3.1780538303479458,4.883937641050299,4.628886712605407,5.509874048610326,6.841615476477592,173.5,2087.0,0.08313368467506772,0.1312914674207556,0.04491978604821413,0.532870142479806,0.081604277987589,2714.07,208.7746153846154,244.2761546539989,935.0,5.5,929.5,-0.2436489262655352,-0.7388886186195074,0.6282346774925816,126.62180050503622
3244,2.34,181.0,345.0,0.06,30.8,76.0,134.0,1.18,4.2,129.0,75.0,578.0,710.0,1.205970806988609,5.204006687076795,5.846438775057725,0.05826890812397577,3.459466289786131,4.343805421853684,4.90527477843843,0.7793248768009976,1.6486586255873816,4.867534450455582,4.330733340286331,6.361302477572996,6.566672429803241,7.779999999999999,1521.0,0.005115055880923697,0.005275349593009786,0.00166197182864511,0.22318339061732978,0.04338028162904186,2266.58,174.35230769230768,222.18455565497263,710.0,0.06,709.94,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,138.23155654204666
1561,17.8,29.0,55.0,0.48,6.6,10.9,29.0,0.93,1.67,79.0,12.7,93.0,153.0,2.9338568698359038,3.4011973816621555,4.02535169073515,0.3920420877760237,2.028148247292285,2.4765384001174837,3.4011973816621555,0.6575200029167941,0.9820784724121582,4.382026634673881,2.617395832834079,4.543294782270004,5.0369526024136295,20.88,289.59999999999997,0.07209944726484999,0.14458093012017292,0.006078431332820711,0.849462356457394,0.04313725462001794,489.08,37.621538461538464,44.07200591447414,153.0,0.48,152.52,-0.40720747260998297,0.6637218802179912,0.6274195884497746,103.31212549930252
5240,103.4,443.0,758.0,0.2,106.3,151.0,356.0,57.7,38.9,741.0,173.0,6977.0,2087.0,4.648229675448539,6.095824562432225,6.63200177739563,0.18232155679395465,4.675628649636653,5.0238805208462765,5.877735781779639,4.072439726834051,3.686376323895818,6.60934924316738,5.159055299214529,8.85051762174672,7.643961949002529,200.20000000000002,3968.0,0.050453629019542943,0.0031102017592411746,0.027647340667155088,0.10620610576089921,0.050934355509854166,11992.5,922.5,1829.1908791341848,6977.0,0.2,6976.8,-0.3545383031794766,0.8283974830558761,0.4336590845875443,95.29465925546245
5060,4.65,25.59,74.32,0.22,3.56,12.92,45.52,0.2,0.11,65.05,18.64,647.58,201.84,1.7316555451583497,3.2805352052549286,4.3217457037889515,0.1988508587451652,1.5173226235262949,2.6333266549062735,3.839882327650464,0.18232155679395465,0.10436001532424277,4.190412030968334,2.97756830292632,6.474785357751783,5.312417490926818,5.180000000000001,378.8299999999999,0.013673679450746568,0.3515610757778347,0.0009908838635013682,0.10045090938501665,0.017637732770324353,1100.2,84.63076923076923,170.97438532677876,647.58,0.11,647.47,-0.07207259507882015,0.867366461476135,0.49242356010346716,76.62528248521079
5770,1.8,191.0,292.0,0.2,35.0,66.0,85.0,2.2,4.4,95.0,56.0,275.0,541.0,1.0296194171811581,5.2574953720277815,5.680172609017068,0.18232155679395465,3.58351893845611,4.204692619390966,4.454347296253507,1.1631508098056809,1.6863989535702288,4.564348191467836,4.04305126783455,5.62040086571715,6.295266001439646,8.6,1231.0,0.006986190083683029,0.01611645922818144,0.004066543430560918,0.3454545441983471,0.06469500912256006,1644.6,126.5076923076923,153.67070919308378,541.0,0.2,540.8,-0.34653822483137237,0.833734788519776,0.42988086854686336,94.72047754319506
601,59.04,88.06,180.98,0.85,19.76,36.34,89.79,4.06,3.74,652.88,40.96,981.92,412.38,4.095011006765261,4.489310299893557,5.203896790928544,0.6151856390902334,3.033028058297688,3.6200651381135764,4.508549147383666,1.6213664832993742,1.556037135706985,6.482923848383007,3.7367167835280966,6.890527733315511,6.02436726678369,67.69,848.51,0.07977513514304471,0.09887571830553492,0.009845288302426673,0.66490141695362,0.04791696966895347,2570.76,197.75076923076924,291.8881418905731,981.92,0.85,981.0699999999999,-0.3048368512610199,0.8944288349002215,0.3272178989791039,91.85333648800673
5971,4.21,25.71,67.95,1.18,4.28,12.36,68.89,0.42,0.51,13.17,19.21,65.17,207.49,1.6505798557652755,3.2850380271218693,4.233381604239311,0.7793248768009976,1.6639260977181702,2.5922651681085,4.246922577489038,0.3506568716131694,0.412109650826833,2.6511270537025893,3.00617753141553,4.192227188023968,5.339891078457965,6.319999999999999,401.60999999999996,0.015736659904542566,0.7986839097977637,0.002024193927301586,0.20208684667658666,0.020627500021073306,490.55,37.73461538461539,55.1540961050017,207.49,0.42,207.07000000000002,-0.04630560203779944,-0.9605301098344443,0.2742949130431465,112.63862591111005
2695,32.1,141.6,262.0,1.8,26.8,55.4,118.3,2.0,5.2,276.0,51.4,312.0,537.0,3.4995332823830174,4.960043507980195,5.572154032177765,1.0296194171811581,3.3250360206965914,4.032469158504013,4.78164132910387,1.0986122886681098,1.824549292051046,5.6240175061873385,3.9589065913269965,5.746203190540153,6.2878585601617845,41.1,1165.7,0.035257784991629244,0.15247668265657144,0.0037243947789117418,0.8846153817800789,0.049906890037417335,1821.6,140.12307692307692,156.11246022238709,537.0,1.8,535.2,-0.41651416029000915,-0.6992638583668876,0.5809871002524598,139.08395258452146
1546,3.0,183.0,314.1,0.2,32.4,67.6,97.5,1.43,4.9,133.0,63.1,212.0,652.0,1.3862943611198906,5.214935757608986,5.752890048763229,0.18232155679395465,3.5085558999826545,4.22829253473184,4.590056548178043,0.8878912573524571,1.7749523509116738,4.897839799950911,4.160444363926624,5.3612921657094255,6.481577129276431,9.53,1377.3,0.006919334925637598,0.015873015823025274,0.0021932515303784484,0.6273584876067996,0.049693251457525685,1764.23,135.71,175.32467279965957,652.0,0.2,651.8,-0.4058125294191762,0.6650886448236734,0.626875813453526,103.17063501729352
3480,10.47,117.2,233.0,0.74,26.5,47.3,93.4,1.05,2.82,182.0,47.7,420.0,495.0,2.4397349311412793,4.772378104971998,5.455321115357702,0.5538851132264376,3.3141860046725258,3.877431560658527,4.547541073151455,0.7178397931503169,1.3402504226184837,5.209486152841421,3.885679030088544,6.042632833682381,6.206575926724928,15.080000000000002,1033.6,0.014589783267618246,0.08560206190530269,0.0021212121169268444,0.4333333323015873,0.05353535342720131,1677.18,129.01384615384615,156.9546752085534,495.0,0.74,494.26,-0.4098791487194679,-0.7122262586711008,0.5698533494719238,138.2215565424097
1542,18.9,73.2,140.8,0.23,14.0,28.6,51.8,0.73,2.17,188.0,31.0,188.0,329.0,2.990719731730447,4.3067641501733345,4.954417614098027,0.20701416938432615,2.70805020110221,3.3877743613300146,3.966511190712216,0.5481214085096876,1.1537315878891892,5.241747015059643,3.4657359027997265,5.241747015059643,5.799092654460526,22.029999999999998,654.4,0.03366442537642966,0.04172861247042777,0.002218844978058222,0.9999999946808511,0.0425531913600207,1066.43,82.03307692307693,96.7351858970279,329.0,0.23,328.77,-0.4058125294191762,0.6650886448236734,0.626875813453526,103.17063501729352
3380,10.0,168.0,306.0,0.71,31.5,63.3,120.7,1.79,6.2,304.0,63.2,550.0,610.0,2.3978952727983707,5.1298987149230735,5.726847747587197,0.5364933705145685,3.481240089335692,4.163559631243574,4.801558999993482,1.0260415958332743,1.9740810260220096,5.720311776607412,4.162003210695915,6.311734809152915,6.415096959171596,18.7,1331.2,0.014047475950985969,0.05080509010762651,0.002934426224697662,0.5527272717223141,0.05163934417764042,2235.4,171.95384615384617,201.56968455440156,610.0,0.71,609.29,-0.41017737022113226,-0.7121693149555306,0.5697099189888187,138.24155420904683
2055,32.8,60.24,118.0,1.09,14.77,24.76,66.44,0.93,2.39,337.0,30.41,416.0,344.0,3.520460802488973,4.114800570789483,4.77912349311153,0.7371640659767197,2.758109400974947,3.248822901236153,4.2112383136936,0.6575200029167941,1.220829921392359,5.823045895483019,3.447126313550555,6.0330862217988015,5.84354441703136,37.21,643.85,0.05779296410997443,0.18345826993158298,0.0027034883642340457,0.8100961518988073,0.042936046386813816,1448.83,111.44846153846153,143.66034739279226,416.0,0.93,415.07,0.1172293098681991,0.8569070966724083,0.5019636606172699,64.07183358578324
3147,1.46,104.7,183.0,0.08,23.7,39.7,65.6,1.53,4.05,106.0,35.0,292.0,328.0,0.9001613499442714,4.660604892876192,5.214935757608986,0.07696104113612832,3.2068032436339315,3.7062280924485496,4.198704577546343,0.9282193027394289,1.6193882432872684,4.672828834461906,3.58351893845611,5.680172609017068,5.796057750765372,7.12,756.0,0.00941798940553176,0.008165603729457507,0.004664634132120018,0.3630136973869394,0.07225609734068263,1184.82,91.14,106.78433211204435,328.0,0.08,327.92,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,138.23155654204666
245,69.1,167.0,245.0,0.55,44.1,58.4,78.5,31.8,13.1,257.0,57.0,235.0,536.0,4.249922794040544,5.123963979403259,5.5053315359323625,0.4382549309311553,3.8088822465086327,4.084294226368599,4.375757021660286,3.490428515390098,2.6461747973841225,5.552959584921617,4.060443010546419,5.4638318050256105,6.285998094508865,114.54999999999998,1141.9,0.10031526394577871,0.022882725273698695,0.05932835809826799,1.0936170166229062,0.08227611924948486,1792.55,137.88846153846154,144.12511145348438,536.0,0.55,535.45,-0.1779098349264726,0.8166529470673731,0.5490228179981317,84.00016186971692
1835,14.1,159.5,261.0,0.46,37.1,54.8,78.3,4.32,7.73,100.0,51.2,97.0,576.0,2.714694743820879,5.07829394257007,5.568344503761097,0.3784364357202451,3.6402142821326553,4.021773869387265,4.373238128640803,1.6714733033535532,2.166765369851511,4.61512051684126,3.955082494888593,4.584967478670572,6.3578422665081,26.610000000000003,1180.8,0.022535569086606057,0.027163212374444953,0.007499999986979167,1.0309278244234246,0.06440972211039979,1441.5100000000002,110.88538461538464,151.48319940434035,576.0,0.46,575.54,-0.4302692242427318,0.6383809195334567,0.6382305196754353,105.79465377556339
3651,26.5,64.8,124.4,0.35,15.0,25.2,51.2,0.79,2.33,208.0,25.9,407.0,246.0,3.3141860046725258,4.186619838331271,4.83150862819882,0.3001045924503381,2.772588722239781,3.265759410767051,3.955082494888593,0.5822156198526637,1.2029723039923526,5.342334251964811,3.292126286607793,6.0112671744041615,5.5093883366279774,29.97,537.5,0.055758139431147644,0.05920310002685246,0.0032113821007667396,0.5110565098008439,0.06097560950822923,1197.4699999999998,92.1130769230769,118.86044476188907,407.0,0.35,406.65,-0.4096309488165799,-0.7117949742576616,0.5705702414191993,138.22157905942186
3267,14.23,37.4,71.4,0.52,7.71,13.35,34.1,0.44,1.67,58.0,15.0,106.0,154.2,2.7232671669070703,3.648057459593681,4.282206299391671,0.41871033485818504,2.1644717908644115,2.66374994220563,3.55820113047182,0.3646431135879093,0.9820784724121582,4.07753744390572,2.772588722239781,4.672828834461906,5.0447146077491185,16.86,325.45000000000005,0.051805192650775246,0.14491652192026253,0.002853437076177451,0.5471698061587754,0.04999999967574579,514.02,39.54,45.048035558637935,154.2,0.44,153.76,-0.41000344940835043,-0.7121547104168333,0.5698533494719238,138.23155654204666
2648,5.61,53.7,105.5,0.41,9.7,21.5,52.9,0.61,1.66,42.0,23.8,106.0,249.0,1.888583653863595,4.001863709427935,4.66814498514948,0.3435897043900769,2.3702437414678603,3.1135153092103742,3.9871304779149512,0.4762341789963716,0.9783261227936076,3.7612001156935624,3.2108436531709366,4.672828834461906,5.521460917862246,8.290000000000001,506.4,0.016370458103533853,0.10217483194852992,0.0024497991869485976,0.3962264113563546,0.0389558231367236,672.3900000000001,51.7223076923077,66.90598192801207,249.0,0.41,248.59,-0.41651416029000915,-0.6992638583668876,0.5809871002524598,139.08395258452146
277,1.88,73.7,63.3,0.22,22.9,19.2,13.0,1.28,2.34,162.0,11.3,590.0,94.4,1.0577902941478545,4.3134800921387715,4.163559631243574,0.1988508587451652,3.173878458937465,3.005682604407159,2.6390573296152584,0.8241754429663494,1.205970806988609,5.093750200806762,2.509599262378372,6.3818160174060985,4.558078578454241,5.72,274.90000000000003,0.020807566312085968,0.03005363494989741,0.013559321890261421,0.27457627072105717,0.2425847431929582,1055.52,81.19384615384615,153.9711881908411,590.0,0.22,589.78,-0.1779098349264726,0.8166529470673731,0.5490228179981317,84.00016186971692
1081,17.8,60.2,123.3,0.39,11.2,23.6,51.1,0.72,1.75,102.0,25.6,108.0,289.0,2.9338568698359038,4.11414718951828,4.822697998516666,0.3293037471426004,2.501435951739211,3.202746442938317,3.9531649487593215,0.5423242908253617,1.0116009116784799,4.634728988229636,3.2809112157876537,4.6913478822291435,5.66988092298052,20.66,572.8000000000001,0.036068435691221305,0.08809201828601666,0.0024913494723482715,0.9444444356995886,0.03875432512541756,814.6600000000001,62.666153846153854,77.27765330670773,289.0,0.39,288.61,-0.421060040966232,0.6184094994604133,0.6635345754959843,106.1707719299139
2622,67.0,129.0,227.0,2.0,31.0,51.0,92.0,20.0,10.0,159.0,53.0,134.0,514.0,4.219507705176107,4.867534450455582,5.429345628954441,1.0986122886681098,3.4657359027997265,3.9512437185814275,4.532599493153256,3.044522437723423,2.3978952727983707,5.075173815233827,3.9889840465642745,4.90527477843843,6.244166900663736,99.0,1066.0,0.09287054400293569,0.11359236666619947,0.0389105057608745,1.1865671553241257,0.06031128392935548,1489.0,114.53846153846153,131.5245606689929,514.0,2.0,512.0,-0.43454548450872355,0.799334856696183,0.41501085379008024,100.74438122289895
4474,9.66,77.5,138.2,0.45,17.0,28.83,55.0,1.55,3.42,25.78,32.2,81.11,313.4,2.3664984187376983,4.363098624788363,4.935911747900319,0.37156355643248307,2.8903717578961645,3.395514598526657,4.02535169073515,0.9360933591703349,1.4861396960896067,3.2876553402630266,3.502549875922443,4.4080598117206975,5.7506660605550515,15.08,645.13,0.023375133657750943,0.05901671014480788,0.004945756206299438,0.317839966491925,0.054243777746509965,784.0999999999999,60.31538461538461,82.53895272633257,313.4,0.45,312.95,-0.2436489262655352,-0.7388886186195074,0.6282346774925816,126.62180050503622
5699,9.4,111.0,194.0,0.1,22.0,42.0,63.0,1.7,3.2,186.0,40.0,525.0,388.0,2.341805806147327,4.718498871295094,5.272999558563747,0.09531017980432487,3.1354942159291497,3.7612001156935624,4.1588830833596715,0.9932517730102833,1.4350845252893227,5.231108616854587,3.713572066704308,6.26530121273771,5.963579343618446,14.4,838.0,0.0171837708625492,0.011918282280923015,0.004381443287676693,0.35428571361088435,0.05670103078169837,1585.4,121.95384615384616,158.18559506227834,525.0,0.1,524.9,-0.34653822483137237,0.833734788519776,0.42988086854686336,94.72047754319506
3889,4.65,15.0,8.0,0.2,16.7,3.1,1.2,5.3,8.4,172.0,1.2,211.0,8.0,1.7316555451583497,2.772588722239781,2.1972245773362196,0.18232155679395465,2.8735646395797834,1.410986973710262,0.7884573603642702,1.840549633397487,2.2407096892759584,5.153291594497779,0.7884573603642702,5.356586274672012,2.1972245773362196,18.55,36.50000000000001,0.508219164158379,0.016886207261732,0.6624999171875104,0.8151658729139059,2.0874997390625327,454.75,34.98076923076923,67.34651363959595,211.0,0.2,210.8,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.45695920614625
6135,2.2,26.53,29.45,0.3,14.32,8.41,16.14,2.96,3.12,69.71,7.76,515.67,83.88,1.1631508098056809,3.315276319154516,3.416085994155906,0.262364264467491,2.729159164312445,2.2417729535972883,2.8414149131696336,1.3762440252663892,1.415853163361435,4.25858700561615,2.1701959049483,6.247404372837274,4.441238494305727,8.580000000000002,172.16999999999996,0.04983446564538269,0.0448820250570343,0.03528850697080941,0.13518335343304178,0.17072007426418606,780.4499999999999,60.03461538461538,133.91959382206718,515.67,0.3,515.37,-0.45880735074800916,0.5339780399514632,0.7101853756232854,112.86236142572717
408,19.56,44.7,97.6,0.48,8.73,18.9,58.4,0.78,1.28,207.0,23.7,364.0,246.0,3.0233474405869645,3.822098297900159,4.591071261608589,0.3920420877760237,2.2752138961979136,2.990719731730447,4.084294226368599,0.5766133643039938,0.8241754429663494,5.337538079701318,3.2068032436339315,5.8998973535824915,5.5093883366279774,22.1,489.29999999999995,0.04516656438756068,0.14359162529852157,0.00317073169442792,0.5686813171190074,0.035487804733789416,1091.13,83.93307692307692,111.14567553680415,364.0,0.48,363.52,-0.030691866169102168,0.8491542159137958,0.5272524319022954,73.82475368705484
4023,17.05,86.0,144.0,0.15,21.3,31.0,46.4,1.3,3.57,157.0,28.1,140.0,243.0,2.89314568477889,4.465908118654584,4.976733742420574,0.1397619423751587,3.104586678466073,3.4657359027997265,3.858622228701031,0.832909122935104,1.5195132049061133,5.062595033026967,3.370738174177447,4.948759890378168,5.497168225293202,22.07,578.5,0.03815038887095871,0.017201540663502497,0.0053497942166675135,1.1214285634183674,0.08765432062693695,918.87,70.68230769230769,73.97742266330536,243.0,0.15,242.85,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.45695920614625
5125,98.2,136.0,174.0,13.7,68.0,42.5,56.0,69.7,34.6,200.0,34.525000000000006,225.0,337.0,4.597138014290827,4.919980925828125,5.1647859739235145,2.6878474937846906,4.23410650459726,3.7727609380946383,4.04305126783455,4.258445572902527,3.572345637857985,5.303304908059076,3.5702366739831644,5.420534999272286,5.823045895483019,216.2,780.025,0.2771706031509623,0.28244120865815125,0.20682492520229995,0.8888888849382717,0.20178041483151213,1489.225,114.55576923076923,91.57220362277715,337.0,13.7,323.3,-0.38052875823719495,0.717179647215482,0.5838246464259069,99.6536405486678
2558,157.0,977.0,1533.0,5.0,235.0,329.0,331.0,74.4,64.1,4649.0,286.0,3558.0,2609.0,5.062595033026967,6.885509670034818,7.335633981927201,1.791759469228055,5.4638318050256105,5.799092654460526,5.805134968916488,4.32280727501391,4.175924549214524,8.444622498581403,5.659482215759621,8.177234885510194,7.867105500316739,300.5,6065.0,0.049546578722251176,0.04073868988577172,0.02851667304388016,1.3066329394866125,0.09007282480257846,14807.5,1139.0384615384614,1465.156677123887,4649.0,5.0,4644.0,0.12695480402300188,0.8515075717794579,0.5087409290962664,63.3527372905726
