,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
3965,-0.16857518633367946,1.0944044079504418,0.38339892112453106,-0.23618342041693915,-0.2368358716753993,-0.45621854365679626,-0.1468762863727878,-0.4958266949154595,0.20709654485436407,0.008417096677027319,0.011310925172690991,-0.10969834731176131,-0.011962532875433047
4696,-1.5143907571916413,0.23259906351506315,0.11649265241480783,0.031522504722028485,0.09729454614470374,-0.09077802277400364,0.06992840604820885,0.015914755707238604,0.05294360657044248,0.03370717150313427,-0.005174632097503887,0.028603125005980036,-0.01620673812648404
2203,-1.103853158858655,0.07778352157960346,0.2410538799011452,-0.12093416996665762,0.27679506878433857,-0.1716847272387988,0.4293471635028005,-0.28555894495215145,-0.15326103547175246,-0.11285296951714895,-0.008203878327501751,0.09154682245536341,-0.0025954526751365476
3633,-1.6826344249657075,0.27628439626472534,0.22876139450974442,0.08354140147604863,0.182095526325847,-0.1479737046676255,0.11572518249587344,-0.015660301129351312,0.056914718289305805,-0.0010290617876519336,-0.012607357677230929,0.023761002017505042,-0.00947530381409279
4138,-1.8052855187016756,0.2933197062592064,0.21551576393258048,0.039922314667494914,0.18652532109138875,-0.17807781713960288,0.16008038191173293,-0.002626898650249638,0.013233853140431429,-0.014046155882928088,-0.00593409213121627,0.0222594734411785,-0.001218312743261427
5421,-1.1835561088825073,0.19464420397372487,0.14562329680985303,0.10905551509907616,0.0696551303549056,-0.039778853532027814,0.014505726259642065,-0.07837653074362669,0.04024987635097597,0.043858737034758934,-0.05674348185712427,-0.0005480827716523974,0.000979136201270809
3049,-0.7883116965397083,-0.0909649442954627,-0.02123600705228087,0.19671651657724287,0.04835914895086611,0.1011594548525768,0.0007721713465156471,0.07635249654935526,0.08220609753839499,0.04284203234917618,-0.015653840448979946,-0.04474715160687274,-0.008414143444685903
4774,-1.052034397890234,0.09653933833104812,0.11201405919214176,0.09067663875357845,0.12341539579538016,-0.08155431403677156,0.08204421217608315,0.00949573891385377,0.061647549847035396,0.07071422208530521,-0.039422776097058104,0.03449833986916076,-0.01363530850132235
3781,-0.34399766670737836,-0.25062514027865807,0.06874664100979104,0.17615254007998143,0.15160043387753747,0.021402869453939197,-0.012090680591961746,0.06276596245418922,-0.005464238352860026,0.06116030308877604,-0.004396427564499876,-0.016836711794949916,-0.002293690490118296
2416,-0.9350339823395536,-0.18921198796972247,0.25080623163836646,0.31494768724624916,0.4521570059015377,0.10121964664334414,0.5538640945687712,-0.05315077835583931,0.07498139104277315,0.043849081466725,-0.017271215381432673,-0.03956775793411996,-0.03132962857905854
4298,-1.4795411567248842,0.21145442282548377,0.07602241260392746,-0.04730677337816006,0.061097961079616785,-0.09795532831187102,0.054398631251250495,0.005057655697278418,0.0020490630175740627,0.00412663784765175,-0.001760944287187188,0.031200323770372608,-0.005484437704761768
1139,-1.5911185241460133,0.33495552803711076,0.19781146924721957,0.02088500862436022,0.09453974565610729,-0.12596665999197967,0.016209307300678127,-0.03793224279587366,0.06460062435524745,-0.019201680447764765,-0.005655161170471256,0.01899493330183333,-0.0034480141574579925
1624,-1.2384397367255209,0.11271159547072189,0.11540196211431035,0.0017051467022258411,0.09899803018830923,-0.06672386124263059,0.0008714955996814613,0.03450536526285385,0.017315761082536622,-0.012206504107747894,0.006387302399918808,0.02251436184094542,-0.0024348461876155347
2857,-0.8913387211833778,-0.038325924449104626,-0.025889092612779004,0.01559829796318279,0.02717983035970077,-0.005915391987284412,-0.006315936317652094,0.06419148298980915,0.005211904582721468,-0.00973599937996539,0.03321380200374619,-0.010069655876918516,-0.06367404352221939
1786,-0.6793901345069452,-0.049972136241526945,-0.031189902441429617,-0.09555600795791949,-0.004085065549817186,-0.0393702442113779,-0.08175971185658383,0.0531464623357147,-0.05194565016571969,-0.0018667703370358185,0.03870487430803251,0.01454913068376151,-0.0012493344824384316
455,-0.22973330394710104,-0.2510067869437948,0.05188289888257223,0.22785011779507772,0.10825701943103756,0.10647824663331577,-0.07611437461161422,0.05449560566197714,0.028380805696222335,0.05857791621929951,0.00026551208151143213,-0.015596255667990718,-0.0015703049477930108
1380,-0.526238129855644,-0.2243905957030058,-0.08151313574921315,-0.1198497592736544,0.05582684191889989,0.04972846134988012,0.0899202476950312,0.00900269124957088,-0.13348048878888097,-0.025914925140035232,0.033385705471534334,0.06624252811855676,-0.0022846634570882337
6762,-0.7450202657840953,0.06341016544977088,0.0784916985961242,-0.1833426673635946,0.07359927465265635,-0.2148660438369576,0.1422412160971857,-0.14101169926788176,-0.1372873520488769,-0.02166217440993664,-0.0013148878913581863,0.04504370701050097,0.019101129638275545
6495,0.40243342239263497,0.004633169109559146,-0.1583546019199301,-0.06815702766560594,-0.3173875387687967,0.14026465494065532,-0.3124832049192824,-0.21801824491077268,0.0016362959398012902,0.016650400332222443,-0.054881539223398605,-0.10588490301863984,0.0005101405641430142
6177,-1.8779125214684158,0.40845155048773035,0.32298896409503763,-0.028735483032975035,0.22763319707973564,-0.31049241540710065,0.17979798388306192,-0.08100474563417585,0.034080807793503545,-0.021933711481674167,-0.010166117397743698,0.02094491657026015,-0.0011027604116206071
2386,-1.5630119290039377,0.24206279388207877,0.21681645340428118,-0.07611479980412178,0.19742437346535166,-0.23224964721526617,0.28415024656434373,-0.1720393627060638,-0.07625586993935372,-0.07754573548267307,-0.022243265498362592,0.07379959999257354,-0.002698028612824816
2627,-0.44007713926750014,0.15098366501064858,-0.03253750191802853,-0.1138496859668071,-0.11132987124934113,0.0868440106752403,-0.08691789004137279,0.05512562828021229,0.1196554084659357,-0.005622600014219723,-0.056803655585603324,0.05736596753976772,0.05352170641202617
2932,-1.119374876419113,0.019634821040370756,0.051984307499497416,0.07585917805496893,0.09539326130892241,-0.06007897079224548,0.03397884152235249,0.048268262207072504,-0.017714601973887818,0.036972961685718134,0.0019572872190265476,0.009993991479228964,-0.0059811725983491375
4231,-1.6427615278585435,0.2690469873197661,0.1382642365922849,0.0032453919164129913,0.09463533267087867,-0.13239993797377356,0.0475015119616468,-0.00146540681645962,0.001050547815866243,0.000601188130412343,0.0014671395055790859,0.027002058822079567,-0.007919752689213315
4969,-1.0981760275637993,0.19591232511838919,0.1256711403030488,0.034386692017700914,0.062304023083031276,-0.05432800204942891,-0.021954673879015354,-0.0350136405437301,0.05342957711105429,0.06454786339895849,-0.011625489854492639,0.03902491171202684,-0.020985772638607264
5058,-1.535919205173203,0.19122034981521766,0.21425766434783625,0.14793607322692562,0.24880573475899176,-0.10616997977210446,0.26127660163052524,-0.0009398260863313963,0.08959775111826834,0.044635794867114074,0.0278646559720034,0.03648208747120209,-0.005497205424015732
5130,0.8118905733167295,2.3092368606411293,0.6785374304866302,0.4087219952727026,-0.8236462112600618,0.8295819537922753,-0.15819677110951488,-0.38012373473329464,-0.051195512319442374,-0.21415877790921667,0.036520675865159856,-0.08358441800725669,0.0493716714319355
1654,-0.9156459282711136,0.08354685275516469,-0.04981573565971899,-0.0644449073659654,-0.06825822343899768,0.016192480228076702,-0.05885499516647658,0.010019221572324538,0.03617109675730719,-0.025386057128806157,0.0014300644614466016,0.005801590346706439,0.002305666651758777
5796,-1.186993736162232,0.18546929809996435,0.17820351497081943,-0.03585326013190916,0.11789694122265139,-0.1684669533537358,0.05341982075370092,-0.06477730251134699,-0.02361975279871165,0.008398213956303639,-0.005783079932399341,0.003256735355268961,0.0010999991960214165
6786,-0.4256981967968931,-0.2513589064296957,-0.11988225208226086,0.015514920530021799,0.02334019732788036,0.08597531687225107,0.023796026501659483,0.06073936627665454,-0.07982680562378248,0.06465484634178575,0.005775459800529391,0.008950088632782332,0.0009755388242464881
5842,11.922173942777642,-5.197780142059259,1.3830962174237185,1.5056567991156526,2.871681529711447,1.4242513674578283,2.5131147142816164,-0.8526318762680629,-0.5479683650007959,0.20143024491822728,0.08450290441434863,-0.19426995171109568,0.004612758590065475
5485,0.9166767699577821,-0.43162515401521845,-0.4542674638486442,-0.3477671994974406,-0.32683882484322285,-0.07647831278643093,-0.1461380419209451,-0.0292332927706717,-0.3802669931894993,0.13258742966654039,0.008824630268444154,0.003822865647067712,0.0006175723687764132
5710,0.3464847076360936,-0.5357598910497842,-0.3670353391738255,-0.1793613317239022,-0.13613991238760495,0.1777491821625854,-0.07313035401923539,0.12092890456947107,-0.14552283829450732,0.004609517692103211,0.033884611238425635,0.010342440211976538,-0.012744783042058927
1620,-0.35136968143876857,-0.3243703427957191,-0.2696582636243967,-0.05078610477653524,-0.07728185218635697,0.16768532254434565,-0.06874299857805864,0.19360817877955805,-0.019293359622348027,0.03537971078500399,0.030796007087639077,-0.003813144073580622,-0.011084857271518256
4672,-0.9054930330802996,0.04340289516116013,0.09857165636292414,0.18558335216272928,0.1279705503119093,0.010066466940821243,0.08343234662799237,0.022777822798290992,0.12980100776854797,0.07732182246234766,-0.04177450079922779,0.05340945744111941,-0.05025719619508757
1147,-1.852638483729995,0.32444149622124197,0.2221669122874335,0.04678143618612785,0.16460327901936103,-0.1678224910776979,0.0861962092434355,0.01112013282649977,0.05823493974608517,-0.01073968728273115,-0.008969600769487619,0.02466499223169702,-0.0017526882279816284
6771,0.010063807478892982,0.09468045193413449,0.0034959669681285566,-0.34020822654785066,-0.09403992172204599,-0.3923352935867508,0.024395624106424974,-0.18916052692667273,-0.0859283909542952,-0.021455029618211306,-0.011398852304049212,-0.011527232243685135,0.01502680333822211
1690,-0.8288869524304611,-0.010483296635669775,-0.024658611729018173,-0.002892936635170839,-0.016233814924496045,0.06891194717328418,-0.09765670535802687,0.0673504832143614,0.04086329941481245,-0.015907118630073904,0.005556765293917641,0.013255742686230304,-0.0001919529520839548
608,-0.1627035654371039,-0.18536538982991432,-0.23819655997935765,-0.1624421616847316,-0.19262015399346713,0.013846788725027892,-0.19994009664422951,0.046674475963666695,-0.12559196428121772,0.027308614464588977,0.006424508685992962,0.005457521190230412,-0.020992933348269974
3007,2.0830084283925645,-1.3240601605064268,-0.5648634986873906,0.15903979752116987,-0.08554440600023082,0.5014944938943416,-0.08240131428899437,0.20419428201424394,-0.19688831992763706,0.139807085084711,0.0231948436713468,-0.05765316547474452,-0.01868758200457475
9,-1.1223543140318615,0.0518565879924146,0.04138606871494901,0.11915873095992129,0.05440946016062187,0.06022323225753312,-0.02699154431950364,0.05284255316023195,0.04075048385014114,0.052243803996987075,-0.00366161356710311,-0.02333172668765047,-0.009073548824406355
1256,-0.4216867529569432,-0.1694567183647666,-0.17652305973633867,-0.07435555662055916,-0.1020208105979957,0.1084065832638346,-0.11921293760333512,0.09983144743081446,0.009333873410160506,-0.025936248066619448,0.03241624729836342,0.0011082975756500034,0.0022927491929811564
1260,-0.6263523228810519,0.11891413329643587,0.016955025989259787,-0.13126990614592157,-0.0557099293850207,-0.13933628739661366,-0.09659764811009904,0.0181290877028543,0.03010531008483567,-0.006593151217888513,0.044614837069825934,0.007703703372276034,-0.01176850932359962
5347,1.0641460746635116,-0.658754605886373,-0.7223318479462701,-0.4158387480273323,-0.44167194796368126,0.22418205547765171,-0.22920265131522977,0.12768130478041395,-0.18938834585053924,0.06682366699624269,-0.07221604825386577,0.03601767259096294,0.01800922066629503
6610,-1.3074516281198394,0.25245738100803583,0.008477018101547877,-0.07151007624352847,-0.008702136837939614,-0.12117184944181826,0.033352402477402184,-0.026794749124275246,0.028302346095582326,0.01027447417913899,-0.0233580679377328,0.0007140461034365837,-0.0011770843446841628
1977,-0.9701461469960787,0.14719444044771196,-0.02108693458926224,0.056968043018336446,-0.030162822892150606,0.07099243164935629,-0.04095246374624153,-0.01998412158861428,0.0011345927128763528,-0.01583472065645653,0.0876814850522798,0.19589632886483763,-0.0751572793814407
992,1.2022171094210607,-0.9854724391109997,-0.584283069614679,0.30180121331455123,-0.2239856732528636,0.723743809682069,-0.3840900928805096,0.7346081155082698,0.6703104153277294,-0.3397588981864929,0.1975165549443288,-0.09005148258023371,0.0730142616094079
3736,-0.8132456225985153,0.016369994584801716,0.13996658600081616,0.04124315011262945,0.122368603422921,-0.05680774443712158,0.029023476088156083,-0.0550655908217839,-0.016025286938194643,0.00969374739284909,-0.0008616719838306204,-0.006426365275815818,0.0338263818984181
2290,-1.008396315174165,0.019344489804488555,0.015657421092426935,-0.1994469523716467,0.0625619164054728,-0.1039540119358276,0.1413238975046509,-0.12683667044483818,-0.21349340262224845,-0.07591702535230714,0.007669729890753383,0.1608974268246979,0.018855070388831784
2852,-0.8471722894875526,-0.001830669727069359,-0.04063211766244985,-0.07269801290866915,0.0011986857386985159,-0.06474713725332384,0.010010091181390589,-0.0017309051017850331,-0.03817602923870397,0.02080039255525472,-0.028399654433679544,-0.00540903361291031,0.021411496993616524
6140,-0.8083624106136317,0.06192844289662869,-0.04967923324512733,-0.0752554952991779,-0.0382825029701086,-0.046563659543270006,0.04381277276091262,-0.054426403145720045,-0.030945172601544876,-0.022357418244548444,0.0010694444407869414,0.016170841602087812,0.01729776419124233
6196,-1.3418374426558648,0.18969905520561595,0.33119485334502924,0.11006219400954363,0.29584582207115395,-0.15363161723500895,0.21895537769347662,-0.08808162517608828,0.05427568423373447,-0.028752045478271024,-0.020283083879497236,-0.01023585721387666,0.0008434854926548991
4439,-0.23954535045326011,0.97416419174447,0.04798487957712603,-0.2090847683293822,-0.39005950832291053,-0.12208702292620417,0.26271826037151197,0.00887788992390143,-0.012364019676262652,0.02669185096725384,-0.005105246267050673,-0.05735132702881272,0.0019472790775110816
716,-0.4099449453931759,1.1486997229616585,-0.3438300834336132,0.2500908408272988,0.2586024819401251,0.41787423116883454,-0.2476647237009883,-0.14153989912809517,0.20930821414518413,-0.007180537605195176,0.016934625356282405,0.014173013394238801,0.018710243495956253
6262,-1.630289088467563,0.4086084676092009,0.24573965819921398,-0.15959727874976384,0.14380588595613358,-0.4101469459802958,0.26936225741569186,-0.22086159320781773,0.033535866524368844,-0.08948700691892136,-0.05887853203878488,-0.02821804576013741,-0.0067133732617032675
3796,-0.8731792084610015,-0.12833856276957936,-0.21761333523160015,0.2283130928148534,-0.07971617874472223,0.046845260090082434,-0.04787754550663289,0.1868646223557815,0.08856920155915447,0.03781132262324574,-0.005873996195869516,-0.023138883408663994,-0.0024456537829557028
5844,13.984337607732684,-5.565429394750835,1.1417501694363419,1.4132978453991707,2.7062702309920055,1.480027893604935,2.664140735521051,-0.8916389832246533,-0.5777831378241374,0.28565252532257795,0.18741180776153324,-0.2531982408602188,-0.06615403769725083
