,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE
2147,0.85,19.4,6.75,0.19,4.15,3.11,0.61,0.04,0.14,5.27,0.84,630.0,6.12,1.22,36.83,0.033125168799208016,0.24926721474640015,0.006535946644453163,0.00836507935180146,0.6781044643620157,677.47,52.113076923076925,166.89721749003832,630.0,0.04,629.96
5270,5.3,140.0,221.0,0.27,34.1,49.0,66.0,2.5,6.2,137.0,42.0,261.0,422.0,14.27,940.0,0.015180851047679945,0.018569094606412182,0.005924170602075425,0.5249042125482597,0.08080568701230881,1386.3700000000001,106.64384615384617,122.57614082924832,422.0,0.27,421.73
2912,28.8,54.0,104.9,0.37,12.2,22.0,46.4,0.87,1.86,77.0,22.6,108.0,213.0,31.900000000000002,462.9,0.06891337206974861,0.0776721500472306,0.004084507023077432,0.7129629563614541,0.05727699503625824,692.0,53.23076923076923,58.294128937990436,213.0,0.37,212.63
4558,3.9,245.0,321.0,0.66,64.5,79.0,83.5,5.2,11.21,199.84,64.7,236.83,578.0,20.970000000000002,1371.2,0.015293173851157254,0.024544900258552504,0.008996539776822595,0.8438120134957057,0.11159169530866489,1893.34,145.64153846153846,161.52005442745653,578.0,0.66,577.34
4163,1.68,21.48,35.78,0.11,4.59,7.77,18.36,0.29,3.63,31.16,7.97,615.36,84.52,5.71,175.88000000000002,0.0324653170771815,0.02694840197312174,0.0034311405178521,0.05063702539873078,0.05430667233427979,832.7,64.05384615384615,160.6919206498266,615.36,0.11,615.25
3320,19.4,173.0,296.0,0.49,32.2,67.2,111.6,1.23,5.38,407.0,59.7,865.0,558.0,26.499999999999996,1265.5,0.0209403397700985,0.037228625753323426,0.002204301071318457,0.4705202306699188,0.05770609308654823,2596.2,199.7076923076923,255.1440432731117,865.0,0.49,864.51
926,6.32,31.49,61.42,0.28,6.38,9.25,21.59,0.44,1.07,50.27,9.92,70.57,172.73,8.110000000000001,306.4,0.026468668320924718,0.10716569166893271,0.002547328185333595,0.712342345014279,0.036936258687337124,441.73,33.97923076923077,46.2679506057318,172.73,0.28,172.45
4878,9.11,107.7,198.8,0.68,23.5,42.8,80.9,2.08,9.84,74.1,47.3,200.9,374.0,21.71,851.4999999999999,0.025496183176164203,0.04471749132549875,0.0055614973113328955,0.36884021717849563,0.06283422443092454,1171.71,90.13153846153847,104.73083506311669,374.0,0.68,373.32
70,39.73,72.99,170.89,0.53,15.12,32.25,75.34,0.56,1.47,284.0,40.3,475.0,366.76,42.29,758.53,0.05575257398421608,0.11241940875166175,0.0015268840617109717,0.5978947355833795,0.041225869666196235,1574.94,121.14923076923077,150.55593672792736,475.0,0.53,474.47
6105,3.92,36.96,83.89,0.05,6.84,16.15,36.56,0.46,0.88,263.02,18.92,2190.91,176.98,5.31,369.46000000000004,0.01437232714130805,0.020379831142286368,0.002599163732629881,0.12005057253832857,0.038648434633018224,2835.54,218.11846153846153,574.6254019371918,2190.91,0.05,2190.8599999999997
6038,0.89,12.14,6.76,0.09,5.93,2.47,1.1,0.85,2.03,53.09,0.91,164.08,7.79,3.8599999999999994,31.17,0.12383701880535708,0.025939830012489812,0.10911423503026507,0.3235616752586441,0.7612322514464375,258.13,19.856153846153845,43.78095327676735,164.08,0.09,163.99
2079,1.23,94.1,131.0,0.42,13.5,31.1,40.6,0.17,0.98,10.8,25.5,1346.0,251.0,2.8,573.3,0.004884004875485776,0.11547004947397778,0.0006772908339550167,0.008023774139655443,0.05378486034348661,1946.4,149.72307692307692,352.23235356540556,1346.0,0.17,1345.83
6710,16.88,122.23,169.72,2.2,36.48,40.22,52.18,5.73,9.15,42.26,34.97,39.63,333.3,33.96,752.62,0.04512237245207094,0.12041614464266155,0.017191719120336877,1.066363838850269,0.10945094476612377,904.95,69.61153846153846,88.79355744527292,333.3,2.2,331.1
6197,13.2,36.6,69.9,0.24,7.91,14.8,35.6,1.01,1.67,144.0,16.4,768.0,176.0,16.119999999999997,349.3,0.04614944160850431,0.06603356553008698,0.005738636331030476,0.18749999975585938,0.044943181562822836,1285.33,98.87153846153845,200.5137728185793,768.0,0.24,767.76
5780,13.0,109.0,176.0,0.8,27.0,38.0,60.0,2.9,4.9,193.0,35.0,299.0,361.0,21.6,779.0,0.027727856190336516,0.06955207053144939,0.008033240974977172,0.6454849476739634,0.0747922435601323,1319.6,101.5076923076923,115.38514410135276,361.0,0.8,360.2
1184,11.4,81.9,154.8,0.19,16.4,30.8,59.0,1.17,2.34,114.0,33.1,186.0,353.0,15.1,712.6,0.021190008390134706,0.03067070385100699,0.0033144475826786188,0.612903222511273,0.04645892338113619,1044.1,80.3153846153846,98.0366522994479,353.0,0.19,352.81
884,21.85,48.97,95.14,0.3,9.77,14.38,30.82,1.15,2.22,141.93,15.06,159.72,254.13,25.52,458.5,0.05565975996584567,0.06441655212328096,0.004525242968066568,0.888617575202745,0.038444890259139455,795.4399999999999,61.1876923076923,75.94425051959001,254.13,0.3,253.82999999999998
1739,37.1,123.8,237.4,0.52,22.6,47.7,92.9,1.4,3.55,248.0,53.3,356.0,599.0,42.57,1154.1,0.0368858850733161,0.0580543737862484,0.0023372287106223225,0.6966292115263224,0.03772954918576035,1823.27,140.25153846153847,170.66800213127033,599.0,0.52,598.48
240,24.8,115.0,220.0,1.2,22.7,44.9,87.8,3.53,4.52,232.0,59.9,199.0,654.0,34.050000000000004,1181.6000000000001,0.028816858472565283,0.11846746568968694,0.005397553508566431,1.1658291398702054,0.03470948006925156,1669.35,128.41153846153844,171.6166836898734,654.0,1.2,652.8
2472,38.6,58.5,111.9,1.03,15.1,22.9,50.5,9.2,3.92,278.0,24.3,532.0,248.0,52.75,516.1,0.10220887405113568,0.1338769204770307,0.037096774043964616,0.5225563899951947,0.06088709652868106,1393.9499999999998,107.22692307692306,150.32556409773346,532.0,1.03,530.97
6699,16.72,86.7,129.6,1.08,24.08,29.2,46.02,2.6,4.14,34.47,28.25,35.9,268.71,24.54,588.48,0.04170065245768649,0.10816713865162905,0.009675858696453953,0.9601671041736184,0.08961333746561967,707.47,54.42076923076923,70.7906214411462,268.71,1.08,267.63
1441,1.8,229.1,333.8,0.26,61.6,77.0,91.4,4.31,9.33,101.0,61.3,224.0,591.0,15.7,1383.6000000000001,0.011347210168150322,0.010845314977723864,0.00729272418393786,0.4508928551299426,0.10423011826695412,1785.9,137.37692307692308,164.1223618750828,591.0,0.26,590.74
4191,35.18,105.91,199.46,2.1,24.91,43.24,88.84,2.01,4.09,279.05,44.98,436.61,430.48,43.38,912.9100000000001,0.04751837525329071,0.20805146336862043,0.0046692064563528925,0.63912874043396,0.05786563822276148,1696.8600000000001,130.52769230769232,151.14765756366276,436.61,2.01,434.6
464,19.01,65.4,138.0,0.51,11.8,27.9,71.3,0.38,1.42,302.0,32.0,608.0,322.0,21.320000000000004,656.5999999999999,0.03247030150400503,0.12459051680352516,0.0011801242199375025,0.4967105254988314,0.03664596261911192,1599.72,123.05538461538461,175.06221775811747,608.0,0.38,607.62
6348,50.6,61.3,129.0,0.78,14.1,25.5,68.5,1.29,2.22,276.0,30.4,201.0,317.0,54.89,631.6999999999999,0.08689251213092844,0.13941469475416385,0.0040694006180776,1.373134321526695,0.04447949512782494,1177.69,90.59153846153846,103.70408046612941,317.0,0.78,316.22
2930,7.6,38.0,45.0,1.6,12.1,12.2,14.5,6.4,4.3,53.0,8.9,308.0,76.0,19.900000000000002,194.6,0.10226104777872022,0.2218161001703531,0.08421052520775625,0.17207792151922752,0.15921052422091417,587.6,45.2,78.96589331915588,308.0,1.6,306.4
1658,18.7,97.3,174.1,0.94,20.5,35.9,64.5,1.69,3.69,98.0,37.3,75.0,413.0,25.020000000000003,822.0999999999999,0.030434253703400745,0.10807810893039603,0.004092009675322011,1.3066666492444448,0.04963680375390604,1040.62,80.0476923076923,107.38303698972243,413.0,0.94,412.06
4050,7.65,89.0,159.0,0.74,20.6,33.5,57.6,1.38,4.5,117.0,30.4,311.0,294.0,14.270000000000001,663.5,0.02150715897286035,0.07685849043691492,0.004693877535054838,0.3762057865716856,0.07006802697255773,1126.37,86.64384615384614,103.15213764431505,311.0,0.74,310.26
1719,8.0,112.5,179.3,1.78,29.8,39.0,58.9,4.29,7.02,205.0,37.3,196.0,404.0,21.09,830.9999999999999,0.02537906134130077,0.12306748151356585,0.010618811854903931,1.0459183620106207,0.07376237605504363,1282.8899999999999,98.68384615384615,114.10710673873044,404.0,1.78,402.22
352,27.05,140.24,275.04,2.04,27.52,58.55,219.65,1.4,4.93,60.25,75.14,160.87,961.61,35.419999999999995,1730.2300000000002,0.02047126681396619,0.17513884907109611,0.0014558916801448699,0.37452601246642625,0.02861867074113344,2014.29,154.94538461538463,247.48769292215118,961.61,1.4,960.21
2661,5.0,98.8,154.0,2.12,23.9,36.9,78.5,4.07,5.62,106.0,35.8,142.0,346.0,16.810000000000002,750.0,0.02241333330344889,0.1829231835183896,0.011763005746349696,0.7464788679825431,0.06907514430903137,1038.71,79.90076923076923,92.42629732857323,346.0,2.12,343.88
5872,47.54,266.0,433.0,0.21,65.89,100.0,148.0,21.64,16.17,1074.0,87.0,2370.0,767.0,85.56,1801.0,0.04750694056218382,0.0064336070372681175,0.02821382004144222,0.4531645567708167,0.08590612765853178,5396.45,415.11153846153843,645.9093580472555,2370.0,0.21,2369.79
6569,91.47,138.06,200.01,3.11,39.25,48.72,68.75,5.5,8.61,317.02,39.95,127.21,372.64,108.69,868.13,0.1252001426915322,0.16917608953135072,0.014759553416810988,2.492099658107856,0.1053295402926966,1460.3000000000002,112.33076923076925,114.11537902569273,372.64,3.11,369.53
1580,16.2,62.6,114.5,0.44,15.2,23.5,49.3,1.57,2.19,175.0,25.3,129.0,272.0,20.400000000000002,547.1999999999999,0.03728070168625604,0.07626211026710165,0.005772058802308608,1.3565891367706269,0.05588235273572664,886.8,68.21538461538461,79.37708035944969,272.0,0.44,271.56
5904,23.15,92.0,156.0,1.25,24.63,34.0,72.0,2.92,5.51,287.0,35.0,267.0,329.0,32.83,718.0,0.04572423391960413,0.10730056432724616,0.008875379912232887,1.074906363015332,0.0748632216569507,1329.46,102.26615384615386,113.50643746830204,329.0,1.25,327.75
3035,4.38,247.0,438.0,0.29,55.4,93.0,152.0,3.25,7.63,138.0,88.2,295.0,777.0,15.549999999999999,1795.2,0.008661987517456556,0.014105251886784536,0.004182754177370972,0.46779660858374034,0.07129987120810827,2299.1499999999996,176.85769230769228,214.60483983193376,777.0,0.29,776.71
5827,32.35,524.0,983.0,0.0,88.75,205.0,425.0,13.24,20.29,2364.0,230.0,11717.0,2269.0,65.88,4636.0,0.014210526312724216,0.0,0.0058351696757006745,0.20175812919674335,0.03911414718417182,18871.629999999997,1451.663846153846,3065.3850062833453,11717.0,0.0,11717.0
3399,29.7,153.8,223.3,1.58,39.5,51.4,84.5,4.27,10.5,406.0,46.1,662.0,455.0,46.05,1014.1,0.04540972286223279,0.07758252125662808,0.009384615363989856,0.6132930504330921,0.0868131866223886,2167.6499999999996,166.74230769230766,203.1793648726641,662.0,1.58,660.42
3564,9.46,133.7,357.0,1.59,22.2,65.0,260.0,1.52,4.0,111.0,87.6,209.0,1095.0,16.57,1998.3,0.008292048236855303,0.1687293521412059,0.0013881278526135818,0.5311004759277489,0.02027397258422468,2357.0699999999997,181.3130769230769,284.6166120181434,1095.0,1.52,1093.48
1843,10.4,170.1,248.7,0.81,44.1,55.0,66.7,5.9,10.72,81.0,46.4,105.0,495.0,27.830000000000002,1081.9,0.025723264603269,0.037253607194043685,0.011919191895112745,0.7714285640816327,0.08909090891092745,1339.83,103.06384615384614,132.1825286685313,495.0,0.81,494.19
5950,23.92,61.0,127.0,0.99,12.91,26.0,80.0,0.6,1.56,186.0,32.0,405.0,333.0,27.07,659.0,0.04107738992249258,0.2206021615425991,0.0018018017963909855,0.4592592581252858,0.03876876865234604,1289.98,99.22923076923077,127.15795298407643,405.0,0.6,404.4
4343,84.4,132.0,199.1,1.31,42.1,45.57,54.9,63.8,20.2,34.85,39.7,108.2,362.0,169.70999999999998,833.27,0.2036674784839638,0.0449215323905989,0.17624309343579256,0.3220887216073131,0.11629834222017033,1188.13,91.39461538461539,93.01967497548236,362.0,1.31,360.69
1169,9.6,72.9,129.2,0.68,18.4,26.0,52.0,1.98,3.61,115.0,27.5,137.0,302.0,15.87,609.6,0.026033464524223317,0.08343464010924535,0.006556291369018903,0.8394160522670361,0.06092715211613525,895.87,68.91307692307693,82.2997694533284,302.0,0.68,301.32
6753,13.0,129.0,26.0,0.36,34.0,45.0,56.0,1.9,6.3,278.0,35.0,530.0,297.0,21.56,588.0,0.03666666660430839,0.02459760179330626,0.0063973063757666445,0.5245283008971164,0.11447811409266628,1451.56,111.65846153846154,154.26886449144328,530.0,0.36,529.64
2307,0.25,7.97,20.0,0.09,1.41,3.67,16.2,1.56,0.17,13.0,5.04,46.9,56.1,2.07,108.98000000000002,0.01899431070843906,0.18382627484595565,0.02780748613533893,0.27718549515595964,0.025133689391556337,172.36,13.258461538461539,17.541037968653722,56.1,0.09,56.01
6143,1.8,14.14,5.01,0.23,14.61,2.2,0.59,2.33,4.55,65.64,0.66,566.84,4.35,8.91,26.950000000000003,0.33061223263034384,0.028209606389320966,0.535632060774239,0.1157998727757394,3.3586199175586398,682.95,52.534615384615385,149.41685156816948,566.84,0.23,566.61
6848,8.69,133.0,202.0,0.41,35.0,48.0,71.0,3.64,7.4,152.0,42.0,502.0,363.0,20.14,859.0,0.023445867260249283,0.025476160356867422,0.010027548181742292,0.30278884401834893,0.0964187325167528,1568.1399999999999,120.62615384615384,148.5025244301597,502.0,0.41,501.59
2235,1.41,100.0,110.0,0.49,16.4,29.7,24.2,0.24,1.58,14.3,19.9,1131.0,165.0,3.7199999999999998,448.79999999999995,0.008288770035007198,0.09625994388035128,0.0014545454457300276,0.012643678149740337,0.09939393879155188,1614.22,124.17076923076924,294.8779451664063,1131.0,0.24,1130.76
5575,473.0,190.0,250.0,128.0,150.0,58.0,101.0,453.0,147.0,61.0,56.3,68.0,559.0,1201.0,1214.3,0.989047186865645,0.86199683799834,0.810375669391099,0.8970588103373704,0.26833631436791355,2694.3,207.25384615384615,168.06309536501058,559.0,56.3,502.7
1288,8.9,95.6,156.4,1.32,28.0,33.6,53.4,3.19,5.59,195.0,30.9,272.0,335.0,19.0,704.9,0.026954177859335824,0.10550887933790472,0.009522388031276453,0.7169117620701774,0.08358208930274003,1218.9,93.76153846153846,107.19862490838453,335.0,1.32,333.68
1794,13.8,13.5,36.4,0.16,2.9,6.3,23.0,0.27,0.43,129.0,9.3,238.0,110.0,14.66,198.5,0.0738539039100559,0.14328033286422326,0.0024545454322314054,0.5420168044453075,0.026363636123966944,583.06,44.850769230769224,68.8341562644524,238.0,0.16,237.84
6302,29.6,115.0,180.0,2.99,35.5,41.7,66.7,6.03,9.63,183.0,37.9,117.0,346.0,48.25000000000001,787.3000000000001,0.061285405739507935,0.16171260293528564,0.017427745614370677,1.5641025507341664,0.10260115577282904,1171.05,90.08076923076922,94.83935936109896,346.0,2.99,343.01
5317,20.6,101.0,162.0,0.18,19.9,34.0,57.0,1.2,3.5,169.0,33.0,330.0,362.0,25.48,749.0,0.03401869154336623,0.02156810263952339,0.0033149171179145936,0.5121212105693297,0.05497237553875034,1293.38,99.49076923076925,118.51605580689761,362.0,0.18,361.82
5991,3.36,17.87,57.34,0.85,2.94,9.15,55.26,0.18,0.5,21.67,17.27,108.52,173.61,4.89,330.5,0.014795763949180744,0.7010679455575298,0.0010368066295904231,0.19968669185692325,0.016934508283310244,468.52000000000004,36.040000000000006,50.0499321447323,173.61,0.18,173.43
1457,11.4,41.7,77.2,0.07,7.3,15.7,30.1,0.66,1.32,192.0,16.3,280.0,186.0,13.450000000000001,367.00000000000006,0.036648501262538144,0.02255015969595851,0.003548387077696844,0.6857142832653061,0.039247311616949936,859.75,66.13461538461539,88.71003642944585,280.0,0.07,279.93
1544,35.7,92.5,163.6,0.78,20.6,33.6,63.4,2.0,4.08,249.0,36.4,199.0,411.0,42.56,800.5,0.05316677070185288,0.08508067139418224,0.004866180036821946,1.2512562751193153,0.05012165437926605,1311.6599999999999,100.89692307692306,118.22252052702697,411.0,0.78,410.22
1339,14.7,101.7,204.4,0.33,17.6,40.3,81.7,0.87,2.47,109.0,45.0,142.0,501.0,18.369999999999997,974.1,0.018858433406366455,0.050050581126698676,0.0017365269426416628,0.7676056283971435,0.03512974044884284,1261.0700000000002,97.00538461538463,131.17647136676868,501.0,0.33,500.67
3331,32.2,307.0,516.0,0.81,61.1,121.4,189.0,2.69,9.5,942.0,99.2,1656.0,964.0,45.2,2196.6,0.020577255749532345,0.033620379452005064,0.0027904564286406054,0.5688405793666421,0.06338174267284052,4900.9,376.9923076923077,491.2360541321147,1656.0,0.81,1655.19
836,12.32,81.07,148.68,0.09,17.39,32.16,58.38,2.19,3.22,91.38,32.23,320.96,301.31,17.82,653.83,0.027254790959034013,0.01202720680738152,0.007268261898814304,0.2847083739883214,0.05771464585405514,1101.38,84.72153846153847,105.05363149335118,320.96,0.09,320.87
6382,143.0,54.1,96.5,1.62,19.5,21.1,44.5,58.4,11.5,109.0,21.7,113.0,214.0,214.52,451.9,0.4747067924879248,0.1081804510124518,0.2728971949864617,0.9646017613752057,0.09112149490130143,907.9200000000001,69.84,59.83757605127657,214.0,1.62,212.38
3179,23.6,56.8,123.0,0.14,11.1,25.1,65.0,0.67,1.45,261.0,30.0,663.0,295.0,25.860000000000003,594.9,0.043469490597630715,0.034896553095831874,0.002271186432979029,0.3936651577772773,0.03762711851651824,1555.8600000000001,119.68153846153847,182.56722103826067,663.0,0.14,662.86
4944,6.71,68.8,158.3,0.58,12.81,31.8,67.6,0.98,4.82,18.32,36.5,71.9,318.0,13.09,681.0,0.019221732717736074,0.0738124984867981,0.003081760996598236,0.25479832747151143,0.04028301874124837,797.12,61.316923076923075,85.34613509203523,318.0,0.58,317.42
2323,26.8,156.8,259.2,3.11,37.4,55.7,86.9,1.36,4.97,776.0,50.5,975.0,431.0,36.24,1040.1,0.034842803543079705,0.22811108614118458,0.0031554524288736605,0.7958974350811309,0.08677494179402566,2864.74,220.36461538461538,305.63969792539876,975.0,1.36,973.64
503,26.01,59.9,125.0,0.71,12.7,24.8,68.7,1.01,2.12,375.0,28.6,440.0,299.0,29.850000000000005,606.0,0.04925742566129138,0.13683227563846384,0.0033779264101072696,0.8522727253357438,0.042474916245903285,1463.5500000000002,112.58076923076925,148.08208323876104,440.0,0.71,439.29
4435,16.28,301.0,443.0,1.29,78.0,104.8,127.1,11.84,17.16,138.81,91.4,198.86,850.0,46.57,1917.3,0.024289365240552148,0.03526011846102541,0.013929411748318339,0.6980287604443892,0.09176470577439447,2379.54,183.04153846153847,227.84705007614727,850.0,1.29,848.71
6827,2.4,14.0,29.0,0.04,2.31,5.8,16.0,0.18,0.32,15.0,6.98,206.0,71.0,2.94,142.78,0.02059111906015465,0.04652417905065723,0.0025352112318984335,0.07281553362710906,0.03253521080936323,369.03,28.386923076923075,54.499800053919095,206.0,0.04,205.96
627,15.6,67.4,140.0,1.24,12.7,28.3,69.9,0.87,1.98,65.4,32.4,224.0,336.0,19.689999999999998,674.0,0.02921364980828835,0.24727899154620672,0.002589285706579507,0.29196428441087374,0.037797618935126134,995.79,76.59923076923077,97.01811761502142,336.0,0.87,335.13
4868,30.5,147.5,298.0,1.32,28.3,58.9,151.2,2.07,9.59,564.0,74.5,760.0,669.0,43.48,1399.1000000000001,0.031077120984149,0.08012562110937245,0.003094170398962376,0.7421052621814405,0.04230194313557258,2794.88,214.99076923076925,261.1592329318688,760.0,1.32,758.68
4007,1.88,131.0,258.0,0.11,13.79,49.5,74.0,0.14,1.18,81.7,49.0,1694.0,507.0,3.31,1068.5,0.0030978006522248,0.027269020290116425,0.00027613412174332526,0.048229043655118625,0.027199210991717532,2861.3,220.10000000000002,447.02737247115147,1694.0,0.11,1693.89
991,69.02,194.2,400.06,0.95,36.11,65.59,135.36,3.24,5.82,527.91,68.28,729.58,1078.99,79.02999999999999,1942.4799999999998,0.040685103557985096,0.06553123726052304,0.003002808178942522,0.7235806892683726,0.03346648251284397,3315.1100000000006,255.00846153846157,323.55898384746234,1078.99,0.95,1078.04
172,33.0,51.7,106.0,1.06,11.0,21.6,67.0,3.32,2.44,155.0,25.9,252.0,302.0,39.82,574.1999999999999,0.06934865888305702,0.20460422685622437,0.010993377447041796,0.615079362638574,0.0364238409389939,1032.02,79.38615384615385,95.09843528102557,302.0,1.06,300.94
3576,4.1,140.0,232.0,0.51,28.2,54.6,81.0,2.34,6.2,183.0,45.3,367.0,378.0,13.15,930.9,0.014126114497662354,0.03857001217427223,0.006190476174099269,0.49863760082115094,0.07460317440581171,1522.25,117.09615384615384,129.699906739689,378.0,0.51,377.49
326,6.12,30.52,61.78,0.59,6.06,12.32,53.62,0.45,1.13,10.08,17.48,36.51,228.53,8.290000000000001,404.25,0.02050711188495458,0.22546360465274498,0.001969106892009334,0.2760887352481859,0.026517306145725696,465.19,35.783846153846156,58.94648257770792,228.53,0.45,228.08
85,7.2,67.1,85.7,2.26,22.4,21.3,28.7,2.36,4.75,21.7,16.8,45.2,153.0,16.57,372.6,0.04447128275772602,0.21909760141848444,0.015424836500491264,0.4800884849537946,0.14640522780127302,478.47,36.80538461538462,41.42278945689839,153.0,2.26,150.74
1973,14.8,90.9,158.0,0.59,19.9,33.7,64.8,1.56,3.63,40.4,34.525000000000006,525.0,342.54,20.58,724.465,0.028407169389263565,0.06941800972525777,0.0045542126334027775,0.07695238080580499,0.058095404746612345,1330.345,102.33423076923077,151.61578555736705,525.0,0.59,524.41
3506,5.91,307.0,397.0,0.85,82.6,95.9,112.7,8.0,18.0,44.0,74.9,58.0,632.0,32.76,1619.5000000000002,0.020228465563304432,0.022044114054089042,0.012658227828072424,0.7586206765755056,0.13069620232484777,1836.8600000000001,141.2969230769231,182.24958678372974,632.0,0.85,631.15
5686,20.0,145.0,274.0,1.1,30.0,58.0,109.0,2.3,5.7,481.0,59.0,699.0,611.0,29.1,1256.0,0.02316878979047071,0.0841191021732437,0.003764320779436463,0.6881258931500345,0.04909983625351909,2495.1,191.93076923076922,237.05931222964622,699.0,1.1,697.9
306,14.33,100.43,210.99,1.63,18.23,42.51,173.42,1.05,2.9,27.1,58.64,95.03,755.28,19.91,1341.2700000000002,0.0148441402440641,0.2241791752228213,0.0013902128993350641,0.28517310022968434,0.024136743957026873,1501.54,115.50307692307692,195.57677254664804,755.28,1.05,754.23
