,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE
2827,16.0,226.0,360.0,1.05,24.5,82.4,140.9,1.6,4.6,134.0,85.8,1698.0,771.0,23.250000000000004,1666.1000000000001,0.013954744604792783,0.09890707057056118,0.002075226975259109,0.0789163721561152,0.031776913058655105,3545.85,272.7576923076923,459.4314562780301,1698.0,1.05,1696.95
3681,5.88,81.1,141.9,0.18,12.4,30.0,76.3,0.61,2.14,216.0,34.3,641.0,386.0,8.81,749.5999999999999,0.011752934882933653,0.03494256386965749,0.0015803108767349458,0.3369734784134579,0.03212435224838251,1627.81,125.21615384615384,183.45177758907576,641.0,0.18,640.82
2324,18.9,153.2,280.0,1.73,32.5,56.9,112.4,0.79,3.66,602.0,60.1,1076.0,517.0,25.08,1179.6,0.021261444539452827,0.15862216680503785,0.0015280464187078407,0.5594795533833833,0.06286266912405673,2915.18,224.24461538461537,310.8969251305347,1076.0,0.79,1075.21
2567,145.0,1232.0,1679.0,2.3,348.0,402.0,347.0,83.1,93.8,3472.0,311.0,2170.0,2713.0,324.2,6684.0,0.04850388987903891,0.01273024596429824,0.030630298551186767,1.599999999262673,0.12827128635154025,12998.2,999.8615384615385,1109.4381839045047,3472.0,2.3,3469.7
5744,2.0,137.0,222.0,0.3,32.0,48.0,77.0,2.7,6.2,208.0,44.0,510.0,469.0,11.200000000000001,997.0,0.011233701092042428,0.021298568730589103,0.00575692962525175,0.40784313645520953,0.06823027704002073,1758.2,135.24615384615385,167.52291055891482,510.0,0.3,509.7
3965,116.8,124.0,127.0,9.85,72.3,33.9,33.0,27.0,30.7,640.0,21.6,337.0,165.0,184.35,504.5,0.36541129759085966,0.20907297256655794,0.1636363626446281,1.899109786649526,0.4381818155261708,1738.15,133.70384615384617,169.3527207448072,640.0,9.85,630.15
4696,10.57,31.4,64.3,0.26,6.28,12.34,31.5,0.47,2.59,48.5,16.36,145.6,160.1,13.89,316.0,0.043955696063431346,0.06446791590276107,0.0029356651909077753,0.3331043933165907,0.03922548382744857,530.27,40.79,51.32452690028873,160.1,0.26,159.84
2203,2.53,94.2,92.9,0.72,18.6,25.8,16.9,0.42,1.72,26.5,15.7,1202.0,130.0,5.39,375.49999999999994,0.014354194369229844,0.1272951315103998,0.0032307692059171597,0.022046588999961238,0.14307692197633137,1627.99,125.23,313.4903834128053,1202.0,0.42,1201.58
3633,9.1,18.2,37.8,0.27,3.6,6.9,26.9,0.3,1.05,94.0,10.1,291.0,111.0,10.72,210.9,0.05082977690455298,0.13887299659643995,0.00270270267835403,0.32302405387276956,0.03243243214024836,610.22,46.940000000000005,78.40948657283369,291.0,0.27,290.73
4138,0.53,13.6,28.56,0.26,2.38,5.64,17.45,1.56,0.25,37.33,6.6,248.12,72.85,2.5999999999999996,144.7,0.017968209965665446,0.3370656529987966,0.02141386381037936,0.1504513938801733,0.032669869146604406,435.13,33.47153846153846,65.09680954561254,248.12,0.25,247.87
5421,30.9,49.2,86.9,0.35,13.0,20.3,53.9,1.11,2.52,145.0,24.4,339.0,210.0,34.88,444.69999999999993,0.0784348997561617,0.06114994787547656,0.0052857142605442185,0.42772861230758524,0.06190476160997733,976.5799999999999,75.12153846153845,96.7551362060357,339.0,0.35,338.65
3049,20.9,62.9,154.0,0.64,13.0,28.6,90.1,0.51,1.49,128.0,37.7,438.0,396.0,23.54,769.3000000000001,0.03059924602807845,0.1454169905074174,0.0012878787846265687,0.2922374422551657,0.032828282745383124,1371.8400000000001,105.52615384615386,141.12661279522462,438.0,0.51,437.49
4774,13.5,58.7,101.8,0.6,12.74,22.2,59.0,1.44,4.86,171.6,28.4,478.0,257.0,20.400000000000002,527.1,0.03870233344962563,0.07625150119618451,0.0056031128186649305,0.3589958151485443,0.049571984242910566,1209.84,93.06461538461538,133.11250490962001,478.0,0.6,477.4
3781,14.6,97.0,198.0,0.42,18.4,40.7,101.8,0.86,2.74,366.0,46.0,843.0,442.0,18.62,925.5,0.020118854651411288,0.05915140887679903,0.001945701353064024,0.43416370055259346,0.04162895918183493,2171.52,167.04,238.67376717700154,843.0,0.42,842.58
2416,0.64,42.2,118.9,0.04,5.1,19.6,74.0,0.13,0.49,40.0,32.7,1740.0,331.0,1.3,618.4000000000001,0.0021021992204039467,0.025303277381322684,0.00039274924352643737,0.02298850573391465,0.015407854938344848,2404.8,184.9846153846154,457.14702020946226,1740.0,0.04,1739.96
4298,7.55,42.3,73.5,0.1,8.69,15.74,24.91,0.6,1.78,21.43,16.12,69.13,157.6,10.03,330.17,0.030378289879824664,0.025426120248613696,0.003807106574828004,0.309995655865823,0.05513959355875892,439.45000000000005,33.80384615384616,42.676392958828316,157.6,0.1,157.5
1139,20.9,28.4,49.3,0.68,8.1,9.9,22.6,1.14,2.13,112.0,10.9,91.0,129.0,24.849999999999998,250.1,0.09936025550035883,0.1637105203732921,0.008837209233820083,1.2307692172442943,0.06279069718766901,486.04999999999995,37.388461538461534,42.75753390135408,129.0,0.68,128.32
1624,11.0,53.4,100.7,0.06,9.9,20.3,38.0,0.62,1.32,150.0,21.4,225.0,233.0,13.0,466.79999999999995,0.027849185887212545,0.01659765262268286,0.0026609441945882224,0.6666666637037038,0.04248927020390871,864.7,66.51538461538462,81.06283760291572,233.0,0.06,232.94
2857,9.6,78.0,158.0,0.47,15.3,27.0,63.4,0.79,2.01,117.0,31.5,271.0,325.0,12.870000000000001,682.9,0.018846097497662768,0.08475281009812323,0.002430769223289941,0.4317343157500579,0.04707692293207101,1099.07,84.54384615384615,102.64027553611778,325.0,0.47,324.53
1786,10.9,98.3,175.9,0.51,20.7,37.0,56.6,1.87,3.64,205.0,34.3,220.0,345.0,16.92,747.1,0.02264757057603056,0.05875357652088107,0.005420289839361479,0.9318181775826446,0.059999999826086954,1209.72,93.05538461538461,105.17242133500329,345.0,0.51,344.49
455,28.64,101.0,211.0,0.79,18.5,42.6,112.0,0.87,3.0,379.0,49.2,805.0,491.0,33.300000000000004,1006.8000000000001,0.033075089359281794,0.1060426557684766,0.0017718940900776088,0.4708074528312951,0.037678207662569844,2242.6,172.5076923076923,235.10317372310087,805.0,0.79,804.21
1380,1.4,120.5,196.5,0.11,19.0,43.1,57.7,0.38,1.84,79.0,38.9,605.0,381.0,3.73,837.7,0.0044526680142620645,0.018604027249946902,0.0009973753254662065,0.13057851218086197,0.04986876627331033,1544.4299999999998,118.80230769230768,174.12291503655803,605.0,0.11,604.89
6762,5.67,110.0,141.0,0.41,28.0,37.0,39.0,3.57,5.83,172.0,27.0,628.0,217.0,15.48,571.0,0.027110332702083483,0.03209006245505675,0.01645161282741192,0.2738853498823482,0.12903225746989744,1414.48,108.80615384615385,164.92793818179928,628.0,0.41,627.59
6495,81.49,165.62,269.88,3.37,52.4,61.15,108.11,6.66,9.8,331.33,58.89,279.58,532.33,101.32,1195.98,0.08471713566722089,0.14871378221486414,0.012511036363701019,1.1850990729483544,0.09843518099968969,1960.6100000000001,150.81615384615387,153.0024064435419,532.33,3.37,528.96
6177,1.32,12.72,6.52,0.08,7.31,2.65,1.04,1.0,2.45,121.24,0.97,315.99,7.0,4.8500000000000005,30.9,0.15695792372304457,0.018903762145923465,0.1428571224489825,0.383683026729697,1.044285565102062,480.28999999999996,36.94538461538461,86.4375542151571,315.99,0.08,315.91
2386,0.27,54.4,44.2,0.21,11.6,13.7,12.0,0.32,1.14,7.0,7.58,596.0,59.8,1.94,191.68,0.01012103500562899,0.057748121033033846,0.005351170479077417,0.0117449664232467,0.19397992986655638,808.2199999999999,62.170769230769224,155.42289859316287,596.0,0.21,595.79
2627,41.0,110.0,159.0,2.0,28.0,39.0,52.0,11.0,10.0,197.0,40.0,174.0,454.0,64.0,854.0,0.07494145190287886,0.11952286072000567,0.024229074836499834,1.132183901539173,0.06167400867472685,1317.0,101.3076923076923,120.15207326575421,454.0,2.0,452.0
2932,5.98,56.5,117.2,0.19,9.8,24.0,60.1,0.41,1.3,127.0,26.7,324.0,250.9,7.880000000000001,535.4000000000001,0.014717967846996697,0.053231520305500844,0.001634117171645607,0.39197530743217496,0.03905938605396817,1004.08,77.23692307692308,99.4084212795967,324.0,0.19,323.81
4231,8.58,28.25,53.89,0.32,5.36,11.04,23.44,0.69,0.88,48.11,11.51,53.49,110.72,10.47,238.85,0.04383504273043734,0.14734187811791344,0.006231936359899419,0.8994204356062734,0.048410404187044766,356.28,27.406153846153845,30.73471465960113,110.72,0.32,110.4
4969,27.6,59.5,103.0,0.86,13.46,22.0,46.3,0.97,5.33,184.2,25.9,261.0,230.0,34.76,486.7,0.07141976562272495,0.10153419122133218,0.004217391286011342,0.7057471237327696,0.05852173887599244,980.12,75.39384615384616,87.47588437246898,261.0,0.86,260.14
5058,3.41,18.91,53.89,0.15,2.15,9.09,39.46,0.29,3.63,52.24,14.21,636.06,161.12,7.48,296.67999999999995,0.025212349921759646,0.05369312594362837,0.0017999006839628804,0.08213061647937206,0.013344091277655838,994.61,76.50846153846155,166.94029627597422,636.06,0.15,635.91
5130,338.0,143.0,204.0,19.7,60.5,48.0,69.4,131.0,40.4,439.0,34.525000000000006,481.0,419.0,529.1,917.925,0.5764087473634462,0.39847204273451803,0.3126491639316249,0.912681910784445,0.1443914077699489,2427.525,186.7326923076923,164.97262167513392,481.0,19.7,461.3
1654,23.1,80.6,139.7,0.28,19.5,29.2,50.5,1.71,3.5,73.0,29.3,57.0,323.0,28.590000000000003,652.3,0.04382952622439135,0.03389274158115447,0.005294117630668367,1.2807017319175136,0.060371516840955056,830.3899999999999,63.876153846153834,83.69717535335452,323.0,0.28,322.72
5796,13.4,59.0,95.0,0.2,16.33,22.0,34.0,1.92,3.33,196.0,20.0,384.0,172.0,18.849999999999998,402.0,0.046890547147038435,0.027121567277371222,0.011162790632774472,0.5104166653374566,0.09494185991312871,1017.1800000000001,78.24461538461539,107.72978529745934,384.0,0.2,383.8
6786,7.68,107.0,205.0,0.22,19.0,44.0,85.0,0.68,2.62,122.0,46.0,547.0,422.0,11.200000000000001,909.0,0.01232123210965761,0.031181372705046718,0.0016113744037645158,0.22303473450999134,0.04502369657577323,1608.2,123.70769230769231,166.04184987544306,547.0,0.22,546.78
5842,37.31,794.0,1431.0,0.02,138.7,305.0,595.0,11.71,21.77,3103.0,325.0,16205.0,3049.0,70.81,6499.0,0.01089552238638321,0.0003639674538309688,0.003840603475290062,0.19148410983082478,0.04549032468170209,26016.510000000002,2001.2700000000002,4230.9581276749195,16205.0,0.02,16204.98
5485,9.08,234.0,361.0,0.42,57.0,87.3,121.0,10.3,12.2,270.78,73.9,421.92,538.0,32.0,1415.2,0.02261164498119584,0.015926925437953952,0.01914498137705394,0.6417804307883473,0.10594795519340529,2196.9,168.9923076923077,172.2945034238155,538.0,0.42,537.58
5710,2.7,178.0,313.0,0.1,34.0,66.0,102.0,1.8,4.0,134.0,64.0,500.0,626.0,8.6,1349.0,0.006375092656504749,0.008574929225599968,0.0028753993564290745,0.267999999464,0.054313098954771405,2025.6,155.8153846153846,194.9169244976467,626.0,0.1,625.9
1620,2.2,112.5,231.7,0.15,19.4,45.4,85.4,0.57,2.45,61.0,49.9,211.0,519.0,5.370000000000001,1043.9,0.005144170892667717,0.021757417595410947,0.001098265893837638,0.2890995246962108,0.0373795760358775,1340.6699999999998,103.12846153846152,140.85311098643228,519.0,0.15,518.85
4672,22.18,64.4,116.7,1.0,11.14,21.88,75.7,0.73,5.62,179.0,33.8,599.0,328.0,29.53,640.48,0.04610604539391387,0.12638316970678032,0.002225609749312165,0.2988313851438541,0.033963414530599347,1459.15,112.2423076923077,166.50588357143818,599.0,0.73,598.27
1147,5.6,8.4,22.3,0.09,1.5,3.7,16.0,0.09,0.33,67.0,6.0,104.0,80.0,6.109999999999999,136.4,0.04479472107921758,0.12792030060100668,0.0011249999859375003,0.6442307630362427,0.018749999765625004,315.01,24.23153846153846,33.94463611102731,104.0,0.09,103.91
6771,16.0,167.0,206.0,0.87,56.0,53.0,60.0,9.21,15.0,400.0,39.0,602.0,325.0,41.08,850.0,0.04832941170784775,0.030017851813524638,0.028338461451266277,0.6644518261387844,0.1723076917775148,1949.08,149.92923076923077,179.2639900971808,602.0,0.87,601.13
1690,22.1,80.6,153.5,0.38,15.5,30.7,59.0,0.91,2.1,145.0,33.2,143.0,371.0,25.490000000000002,728.0,0.035013736215640474,0.06660519336983048,0.0024528301820678435,1.0139860068952027,0.0417789756286281,1056.99,81.30692307692308,99.80472390427953,371.0,0.38,370.62
608,17.6,144.09,240.9,0.18,32.22,52.56,83.92,3.12,5.06,193.49,49.41,46.0,440.66,25.96,1011.54,0.02566383926916994,0.014097252458532536,0.0070802886418547435,4.206304256384691,0.0731175961668461,1309.21,100.70846153846153,122.25809891978237,440.66,0.18,440.48
3007,11.0,264.0,517.0,0.08,46.4,107.0,227.0,0.92,4.73,402.0,115.0,1625.0,1080.0,16.729999999999997,2310.0,0.007242424239288993,0.00540008287960615,0.0008518518510631001,0.24738461523237867,0.042962962923182434,4400.13,338.47153846153844,471.88618373251103,1625.0,0.08,1624.92
9,21.13,46.01,120.22,0.34,8.37,22.54,61.2,0.23,0.81,100.0,29.03,221.0,286.61,22.509999999999998,565.61,0.039797740422203035,0.13057909266923454,0.0008024842091954775,0.45248868573534534,0.029203447091157155,917.49,70.57615384615384,87.00872463224697,286.61,0.23,286.38
1256,17.4,113.4,211.3,0.27,23.4,42.6,75.1,1.34,3.42,127.0,42.9,150.0,477.0,22.429999999999996,962.3,0.02330873945411125,0.030181636183388292,0.002809224312768922,0.8466666610222223,0.04905660367074087,1285.13,98.85615384615386,126.11999960589802,477.0,0.27,476.73
1260,20.7,101.8,166.1,0.33,28.6,34.6,53.2,5.45,8.78,279.0,31.5,158.0,332.0,35.26,719.2,0.04902669626108635,0.020824935477586546,0.016415662601157642,1.765822773634033,0.0861445780537814,1220.06,93.85076923076923,104.82618591389482,332.0,0.33,331.67
5347,7.47,247.6,381.8,1.06,54.68,89.83,121.1,3.74,9.07,66.49,85.9,89.62,774.8,21.34,1701.03,0.012545340168871013,0.04759791930044979,0.004827052136258322,0.7419102796037683,0.07057305101887835,1933.16,148.70461538461538,208.59076949174852,774.8,1.06,773.74
6610,13.98,53.43,84.83,2.49,16.92,19.35,33.84,2.29,4.3,20.29,19.56,13.08,183.59,23.060000000000002,394.6000000000001,0.05843892534607469,0.29192073039044,0.012473446198194639,1.551223122995174,0.09216188195347307,467.95000000000005,35.99615384615385,47.96503125891444,183.59,2.29,181.3
1977,34.5,94.0,138.0,3.4,6.9,25.5,60.8,1.56,6.4,58.5,26.2,145.3,289.0,45.86,633.5,0.07239147581311527,0.5116398698214952,0.005397923856754589,0.40261527596273033,0.023875432443337605,890.06,68.46615384615384,79.09220456953163,289.0,1.56,287.44
992,25.61,169.48,425.08,1.27,29.91,63.73,199.0,1.64,4.67,349.71,81.72,374.84,1437.59,33.190000000000005,2376.6,0.013965328614842497,0.10745758415560347,0.001140798140540211,0.9329580596175486,0.020805653892413237,3164.25,243.40384615384616,374.2284614127591,1437.59,1.27,1436.32
3736,20.33,76.4,137.3,0.28,18.3,31.8,59.2,1.02,2.83,249.0,29.9,609.0,293.0,24.46,627.6,0.03897386864408243,0.03890803201181277,0.003481228657060653,0.4088669944025172,0.062457337670794075,1528.3600000000001,117.56615384615385,168.68337652530062,609.0,0.28,608.72
2290,1.76,112.0,124.0,0.5,15.6,34.6,26.5,0.42,1.5,10.1,22.2,451.0,190.0,4.18,509.3,0.008207343396412048,0.10336227661574475,0.0022105263041551247,0.02239467844258386,0.08210526272576177,990.1800000000001,76.1676923076923,122.39427727659155,451.0,0.42,450.58
2852,8.8,84.6,141.9,0.53,21.2,33.4,55.3,1.07,3.04,106.0,32.1,263.0,295.0,13.44,642.3,0.020924801462050755,0.06601933477360983,0.0036271186317724793,0.4030418235625786,0.07186440653605286,1045.94,80.45692307692308,94.58868987395377,295.0,0.53,294.47
6140,17.89,93.11,144.86,1.1,23.22,33.54,55.88,2.96,4.61,60.16,29.7,295.43,298.35,26.560000000000002,655.44,0.040522397106489694,0.10631905620913526,0.009921233417391541,0.2036353782498887,0.07782805403778094,1060.81,81.60076923076923,99.62307922762125,298.35,1.1,297.25
6196,12.4,36.0,63.6,1.3,10.5,13.1,35.0,1.77,1.79,212.0,15.2,844.0,167.0,17.26,329.9,0.052318884351867594,0.2998625126190232,0.0105988023317437,0.2511848338256104,0.06287425112051347,1413.66,108.74307692307693,221.65182483361377,844.0,1.3,842.7
4439,75.0,116.0,151.6,4.4,53.0,37.0,39.4,60.0,29.0,77.96,31.03,233.06,271.1,168.4,646.13,0.2606286656545453,0.11223175201191642,0.22132054510763352,0.3345061343237529,0.19549981484507628,1178.5500000000002,90.65769230769232,78.57502677782614,271.1,4.4,266.70000000000005
716,135.25,68.45,136.83,103.0,24.19,29.52,65.77,31.34,23.02,102.27,34.93,86.41,409.06,292.61,744.56,0.3929972058759574,4.36482293336084,0.07661467736612067,1.1835435576490736,0.05913557898808102,1250.04,96.15692307692308,98.40256355202067,409.06,23.02,386.04
6262,0.99,44.3,20.8,0.04,24.7,8.26,2.59,1.09,4.41,63.1,2.81,443.0,17.8,6.53,96.56,0.06762634561281747,0.003832588728052935,0.061235951615957775,0.14243792292903404,1.3876403714808778,633.89,48.76076923076923,115.27497416455599,443.0,0.04,442.96
3796,6.04,62.5,153.4,0.81,11.61,28.1,112.8,0.53,1.73,21.0,37.0,35.0,413.0,9.110000000000001,806.8,0.011291522048473574,0.18073649118187848,0.0012832929751009855,0.5999999828571434,0.028111380077212155,883.52,67.96307692307693,109.08138312461342,413.0,0.53,412.47
5844,51.94,931.0,1661.0,0.04,180.4,350.0,676.0,26.55,39.2,3324.0,369.0,17221.0,3440.0,117.73,7427.0,0.015851622456462686,0.00047566225583210204,0.007718023253570343,0.19302014980587537,0.05244186044987156,28270.13,2174.6253846153845,4492.2777941992435,17221.0,0.04,17220.96
2683,9.71,238.0,372.0,1.39,56.8,88.1,110.9,4.22,9.9,189.0,69.8,214.0,556.0,25.22,1434.8,0.017577362686383213,0.05861692537481838,0.007589928043903006,0.88317756596646,0.10215827319755706,1919.82,147.67846153846153,159.45476102336283,556.0,1.39,554.61
4034,9.89,61.0,119.0,0.39,14.3,24.3,49.5,0.37,1.66,43.0,25.4,92.0,230.0,12.31,509.2,0.02417517670036297,0.08004653461449396,0.001608695645179584,0.4673912992674859,0.062173912773156904,670.81,51.600769230769224,62.309361373656365,230.0,0.37,229.63
676,76.4,47.6,114.0,0.46,9.53,21.3,65.7,6.36,2.64,182.0,28.6,167.0,306.0,85.86,583.2,0.14722222196978355,0.09170846181854185,0.020784313657567603,1.0898203527555668,0.031143790747896107,1027.5900000000001,79.04538461538462,87.81451821576803,306.0,0.46,305.54
2184,1.73,157.0,238.0,0.5,14.8,53.2,59.3,0.27,1.72,12.0,45.7,663.0,412.0,4.22,965.2,0.004372150845035069,0.09910028755361502,0.0006553398042346122,0.01809954748401275,0.03592233000989726,1659.22,127.63230769230769,193.67706202907206,663.0,0.27,662.73
5297,26.6,79.0,132.0,0.26,18.3,29.0,49.0,1.4,2.8,254.0,27.0,496.0,284.0,31.060000000000002,600.0,0.05176666658038889,0.03632191880033298,0.004929577447431065,0.5120967731610953,0.06443661949142036,1399.36,107.64307692307692,143.9136764434,496.0,0.26,495.74
1059,30.0,171.0,251.0,0.9,38.9,58.6,78.6,1.39,4.87,776.0,47.9,1374.0,561.0,37.16,1168.1,0.03181234480625601,0.06538877886965404,0.002477718355654691,0.5647743809572239,0.06934046333450898,3394.16,261.08923076923077,394.6938809422493,1374.0,0.9,1373.1
3134,21.9,137.0,239.0,3.3,42.6,54.8,78.2,6.6,10.1,124.0,45.8,203.0,436.0,41.9,990.8,0.04228905930330131,0.1590920408059384,0.015137614644179783,0.6108374354145939,0.09770642179425133,1402.3000000000002,107.86923076923078,119.28399457155493,436.0,3.3,432.7
6649,58.5,128.31,199.55,4.27,40.52,46.45,73.11,5.2,8.7,156.06,39.98,68.36,357.32,76.67,844.72,0.09076380328302419,0.22742255259624536,0.014552781779489585,2.2829139513909604,0.11339975340479193,1186.3300000000002,91.25615384615386,95.68188459187692,357.32,4.27,353.05
4890,7.76,62.3,134.3,0.67,10.09,27.2,77.4,0.73,4.22,23.22,35.1,58.1,349.0,13.38,685.3,0.01952429590030017,0.10267695696236204,0.002091690538419225,0.3996557590420695,0.028911174702260244,790.0900000000001,60.77615384615386,91.04451696737418,349.0,0.67,348.33
5468,47.9,220.0,339.0,4.19,56.6,82.7,119.0,47.4,19.4,733.89,70.4,936.31,529.0,118.88999999999999,1360.1000000000001,0.08741269017909511,0.12644595539776476,0.08960302440528728,0.7838109164872629,0.10699432872023756,3205.79,246.59923076923076,291.14927393828907,936.31,4.19,932.1199999999999
4096,15.7,105.0,210.0,0.5,23.8,42.9,82.5,1.6,3.3,208.0,44.9,312.0,380.0,21.1,865.3,0.024384606466676756,0.056418892029684996,0.004210526304709142,0.6666666645299145,0.06263157878254848,1430.1999999999998,110.0153846153846,122.24763547283122,380.0,0.5,379.5
6032,2.25,103.12,162.58,0.57,23.02,36.33,58.28,1.54,3.33,42.83,33.38,456.06,329.46,7.69,723.15,0.010634031652307224,0.06510286130217166,0.004674315532464289,0.09391308140614595,0.06987191140086228,1252.75,96.36538461538461,136.18220241874965,456.06,0.57,455.49
2760,18.6,99.0,180.0,0.42,19.5,38.1,72.8,0.94,2.31,157.0,43.0,372.0,379.0,22.270000000000003,811.9,0.02742948635616519,0.062578621182851,0.0024802110752501026,0.42204300961816393,0.05145118719933724,1382.67,106.35923076923078,127.44481113024442,379.0,0.42,378.58
4562,31.0,94.3,187.7,0.79,19.7,37.2,77.8,2.18,3.76,127.9,44.9,272.46,475.0,37.73,916.9,0.04114952553042913,0.09179098976837034,0.004589473674548477,0.4694267031144877,0.0414736841232133,1374.69,105.74538461538462,131.79115556967596,475.0,0.79,474.21
2301,1.01,175.0,235.0,0.48,18.3,57.7,56.6,0.14,1.61,8.77,44.4,555.0,387.0,3.2399999999999998,955.7,0.0033901852010147686,0.08843063571865595,0.00036175710500837964,0.015801801773330085,0.04728682158323819,1541.01,118.53923076923077,168.68125040403817,555.0,0.14,554.86
871,10.51,107.46,240.99,0.39,16.25,34.77,76.05,1.25,2.6,96.3,38.56,113.37,638.43,14.75,1136.26,0.012981183872545734,0.05999999928994085,0.0019579280391618064,0.8494310589271319,0.025453064509103483,1376.93,105.9176923076923,166.95561861459544,638.43,0.39,638.04
