,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,Ce_log,Dy_log,Er_log,Eu_log,Gd_log,Ho_log,Lu_log,Nd_log,Sm_log,Th_log,Tm_log,U_log,Yb_log,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE,x_3d,y_3d,z_3d,dist_to_center
2548,113.0,621.0,998.0,4.8,147.0,218.0,229.0,40.4,36.1,4407.0,191.0,3073.0,1691.0,4.736198448394496,6.432940092739179,6.906754778648554,1.7578579175523736,4.997212273764115,5.389071729816501,5.438079308923196,3.7232808808312687,3.6136169696133895,8.391176350832751,5.2574953720277815,8.03073492409854,7.433666540166168,194.3,3948.0,0.04921479228743293,0.06589143548313496,0.023891188631643294,1.4341034814727942,0.08693081012008821,11769.3,905.3307692307692,1319.2298740521744,4407.0,4.8,4402.2,0.12695480402300188,0.8515075717794579,0.5087409290962664,63.3527372905726
1958,11.9,232.0,301.0,9.9,98.0,68.6,90.0,54.0,42.0,143.7,52.8,416.0,486.0,2.5572273113676265,5.4510384535657,5.71042701737487,2.388762789235098,4.59511985013459,4.242764567340374,4.51085950651685,4.007333185232471,3.7612001156935624,4.974662633637438,3.9852734671677386,6.0330862217988015,6.18826412308259,117.80000000000001,1230.3999999999999,0.09574122228889693,0.15431122236242076,0.11111111088248743,0.34543269147732525,0.2016460901200698,2005.8999999999999,154.29999999999998,150.62274320045685,486.0,9.9,476.1,-0.3064833981030395,-0.8179857439317252,0.4867928198029176,128.96201370193225
4197,84.07,226.91,323.79,8.08,79.06,79.15,119.6,10.56,19.44,610.94,66.37,546.99,602.72,4.443474446987793,5.42895081418324,5.783178819636217,2.206074192613202,4.382776353564427,4.383899879055562,4.792479284293085,2.4475508632442313,3.017493765335504,6.416634238490482,4.210199814972569,6.306257038606333,6.403110514291227,122.14999999999999,1418.54,0.08610966198619026,0.20610324297665336,0.017520573371514844,1.1169125557744886,0.1311720199575723,2777.6800000000003,213.66769230769233,221.4274668930541,610.94,8.08,602.86,0.04888080317078744,0.7339985455948543,0.6773896974017373,68.35086921326098
5957,30.86,86.0,153.0,0.98,21.42,34.0,71.0,2.5,4.72,567.0,34.0,408.0,330.0,3.4613513044819024,4.465908118654584,5.0369526024136295,0.6830968447064438,3.109953417644014,3.5553480614894135,4.276666119016055,1.252762968495368,1.7439688053917064,6.342121418721152,3.5553480614894135,6.013715156042802,5.802118375377063,39.059999999999995,708.0,0.05516949144750071,0.09746424905577875,0.007575757552800735,1.3897058789467993,0.0649090907123967,1743.48,134.11384615384617,175.98663330091782,567.0,0.98,566.02,-0.34604715496205074,0.8325533256844813,0.43255788795764744,94.70404019840238
4307,3.85,16.94,35.49,0.44,3.21,6.8,22.87,0.5,0.73,32.28,9.47,109.94,111.8,1.5789787049493917,2.88703285663065,3.5970382504483562,0.3646431135879093,1.43746264769429,2.0541237336955462,3.1726224403507386,0.4054651081081644,0.5481214085096876,3.5049566159530077,2.3485140248824456,4.708989514627088,4.725616339063959,5.5200000000000005,203.37,0.027142646274560426,0.28743433018167686,0.004472271874129948,0.29361469625600606,0.028711985431914264,354.32,27.255384615384614,37.41912172948367,111.8,0.44,111.36,-0.2436489262655352,-0.7388886186195074,0.6282346774925816,126.62180050503622
3854,35.5,134.0,216.0,2.15,38.8,47.2,79.8,5.24,8.77,74.0,43.7,48.0,392.0,3.597312260588446,4.90527477843843,5.37989735354046,1.1474024528375417,3.6838669122903918,3.8753590210565547,4.39197696552705,1.8309801823813363,2.2793164660546914,4.31748811353631,3.7999735016195233,3.8918202981106265,5.973809611869261,51.660000000000004,912.7,0.05660129280530153,0.11655282376843257,0.013367346904675136,1.5416666345486119,0.09897959158423573,1125.1599999999999,86.55076923076922,104.53295008395409,392.0,2.15,389.85,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.45695920614625
3496,3.16,42.8,118.5,0.38,6.7,20.2,81.4,0.3,0.89,7.0,29.1,22.0,332.0,1.425515074273172,3.7796338173824005,4.783316371371566,0.3220834991691133,2.0412203288596382,3.054001181677967,4.411585436915426,0.262364264467491,0.636576829071551,2.0794415416798357,3.40452517175483,3.1354942159291497,5.808142489980444,4.7299999999999995,624.0,0.007580128192980563,0.15561489195238107,0.000903614455109595,0.3181818037190089,0.020180722830780956,664.4300000000001,51.11000000000001,87.97236664037004,332.0,0.3,331.7,-0.4098295337041094,-0.7121400451692111,0.569996762596303,138.22155959886015
4795,7.32,54.2,113.0,0.82,10.87,22.7,65.8,0.8,4.53,31.4,29.3,99.6,270.0,2.1186622548331173,4.01096295328305,4.736198448394496,0.598836501088704,2.4740142086215764,3.1654750481410856,4.2017030805426,0.5877866649021191,1.7101878155342434,3.4781584227982836,3.4111477125153233,4.611152257665639,5.602118820879701,13.470000000000002,554.9999999999999,0.024270270226540065,0.11685571980788499,0.002962962951989026,0.3152610410114353,0.04025925911015089,710.3399999999999,54.64153846153845,71.57335245919755,270.0,0.8,269.2,-0.361911088875822,-0.47046049277065827,0.8047902139630589,147.0892165769121
958,22.2,209.33,458.67,2.18,49.06,72.79,186.09,4.7,8.99,343.45,83.42,280.12,1379.11,3.1441522786722644,5.348677725886986,6.130508840730516,1.1568811967920856,3.913222286003628,4.301223221070275,5.231589784497327,1.7404661748405046,2.301584592660462,5.841948942039205,4.435804340354353,5.638781624438787,7.229918485119493,38.07,2389.41,0.015932803488755466,0.103803709905362,0.0034079950088042326,1.2260816749033212,0.03557366704934801,3100.1099999999997,238.46999999999997,357.68246014070587,1379.11,2.18,1376.9299999999998,0.001826098388227299,0.8718964803179425,0.48968683152996895,71.78055669160848
43,94.4,244.83,437.02,3.03,57.62,95.24,162.64,3.45,8.54,503.0,95.56,598.0,880.72,4.558078578454241,5.504640240131903,6.082264571434421,1.3937663759585914,4.071075935282746,4.566845071666424,5.097668893061198,1.4929040961781488,2.255493485460195,6.222576268071369,4.570164576789276,6.395261598115449,6.7818745452881375,109.42000000000002,1916.0099999999998,0.05710826140933072,0.13659256665184824,0.003917249518669668,0.8411371223392355,0.06542374413499892,3184.05,244.9269230769231,265.2036863760676,880.72,3.03,877.69,-0.3974834145244962,-0.6483799403625665,0.6493153225616828,139.93127657639047
5063,6.6,28.11,70.49,0.46,3.21,13.13,45.5,0.48,0.36,80.72,18.19,812.47,197.45,2.028148247292285,3.371081757757532,4.26955757977876,0.3784364357202451,1.43746264769429,2.6483001966964363,3.8394523125933104,0.3920420877760237,0.3074846997479606,4.403298769949421,2.9543893100196086,6.701309048290096,5.290537179229075,7.9,372.86999999999995,0.021187008820267098,0.427911420195741,0.0024309951763434026,0.09935136054334145,0.016257280241796505,1277.17,98.24384615384616,212.7697563289577,812.47,0.36,812.11,-0.07207259507882015,0.867366461476135,0.49242356010346716,76.62528248521079
747,566.15,78.77,165.4,79.69,25.09,32.73,67.48,30.61,23.34,498.56,37.54,389.31,481.8,6.340623819005051,4.379147493923038,5.114394528387108,4.390614651860415,3.261552099148637,3.5183876490735586,4.226541731833486,3.4534735262275262,3.1921210875593813,6.213727710994885,3.6516966629862204,5.9669412951752845,6.1796024892233765,699.79,863.72,0.8102046950282444,3.2930859798483145,0.0635325860034608,1.2806246916836848,0.05207554991267009,2476.47,190.4976923076923,201.92863397188492,566.15,23.34,542.81,0.0016760524962479526,0.8730056026520187,0.4877072980653616,71.80039278287967
5076,53.0,206.9,282.0,19.94,55.3,66.7,156.1,54.66,33.61,73.0,69.8,4211.0,784.0,3.9889840465642745,5.337057194863967,5.645446897643238,3.041661205442391,4.030694535145645,4.215086179918229,5.056882545261575,4.019261756097745,3.544142657647253,4.30406509320417,4.259859000699674,8.345692873253865,6.665683717782408,161.20999999999998,1565.4999999999998,0.10297668469947192,0.46251767299992913,0.06971938766617425,0.01733554974653632,0.07053571419574525,6066.01,466.61615384615385,1098.5448254538187,4211.0,19.94,4191.06,-0.295299878769944,0.7786102598142985,0.5536822598841025,92.47478747314051
580,45.81,81.77,175.67,0.59,17.22,34.75,94.21,1.3,2.4,448.6,41.03,782.64,415.28,3.846096855311979,4.416065676897304,5.174283585624589,0.4637340162321401,2.9025198918318122,3.5765502691400166,4.5560849782976,0.832909122935104,1.2237754316221157,6.108358298579481,3.7383836490170252,6.663949731219831,6.031358110769658,50.1,842.71,0.05945105663935273,0.09177614510600912,0.00313041802366977,0.57318818285139,0.041465998744302644,2141.2699999999995,164.7130769230769,229.58915641723743,782.64,0.59,782.05,-0.3048368512610199,0.8944288349002215,0.3272178989791039,91.85333648800673
2525,70.0,752.0,872.0,9.7,247.0,233.0,187.0,37.2,54.7,799.0,154.0,493.0,1296.0,4.2626798770413155,6.6240652277998935,6.771935555839602,2.3702437414678603,5.5134287461649825,5.455321115357702,5.236441962829949,3.6428355156125294,4.019980146933238,6.684611727667927,5.043425116919247,6.202535517187923,7.167809184316444,171.6,3494.0,0.04911276472549721,0.08345062515288432,0.028703703681555785,1.620689651885011,0.19058641960602898,5204.599999999999,400.3538461538461,390.9185821495602,1296.0,9.7,1286.3,0.12695480402300188,0.8515075717794579,0.5087409290962664,63.3527372905726
3384,31.1,76.2,157.5,0.43,16.3,30.9,69.7,9.0,3.6,219.0,33.98,561.0,339.0,3.4688560301359703,4.3463994570307305,5.065754593317335,0.35767444427181594,2.8507065015037334,3.462606009790799,4.258445572902527,2.302585092994046,1.5260563034950492,5.393627546352362,3.554776469590456,6.331501849893691,5.8289456176102075,44.13,707.2800000000001,0.062393959871063845,0.05613366510416706,0.026548672488057014,0.3903743308549477,0.048082595728369926,1547.71,119.05461538461539,159.8673143393697,561.0,0.43,560.57,-0.41017737022113226,-0.7121693149555306,0.5697099189888187,138.24155420904683
2833,14.0,84.0,134.1,0.2,20.6,28.0,47.5,1.51,3.39,58.0,27.8,114.0,250.0,2.70805020110221,4.442651256490317,4.906015244966153,0.18232155679395465,3.0726933146901194,3.367295829986474,3.8815637979434374,0.9202827531436926,1.4793292270870801,4.07753744390572,3.3603753871419,4.74493212836325,5.5254529391317835,19.099999999999998,571.4,0.03342667127506708,0.023932966519713564,0.00603999997584,0.5087719253616498,0.0823999996704,783.0999999999999,60.23846153846153,68.5976748704585,250.0,0.2,249.8,-0.41703599088570187,-0.6993068523449949,0.5805608569041804,139.11377906167596
2699,10.08,185.0,297.0,0.98,38.9,72.5,110.7,4.73,8.28,301.0,57.9,359.0,540.0,2.405141681319138,5.225746673713202,5.697093486505405,0.6830968447064438,3.686376323895818,4.297285406218791,4.715816706075155,1.7457155307266483,2.2278615467981093,5.71042701737487,4.075841090657541,5.886104031450156,6.293419278846481,24.07,1263.1000000000001,0.019056290064875074,0.05460546452407833,0.008759259243038409,0.838440109085125,0.07203703690363511,1986.0700000000002,152.7746153846154,164.7059799304569,540.0,0.98,539.02,-0.41651416029000915,-0.6992638583668876,0.5809871002524598,139.08395258452146
4026,34.8,91.0,164.0,0.71,22.6,32.8,68.7,2.2,5.08,338.0,34.3,301.0,315.0,3.5779478934066544,4.5217885770490405,5.10594547390058,0.5364933705145685,3.1612467120315646,3.520460802488973,4.244200317766478,1.1631508098056809,1.8050046959780757,5.82600010738045,3.563882963939251,5.71042701737487,5.755742213586912,42.79,705.8,0.06062623964207107,0.06626317955404905,0.006984126961955153,1.122923584309224,0.07174603151826657,1410.19,108.47615384615385,122.47448183434668,338.0,0.71,337.29,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.45695920614625
6819,5.3,58.0,117.0,0.11,9.58,25.0,52.0,0.4,1.25,60.0,27.0,280.0,257.0,1.840549633397487,4.07753744390572,4.770684624465665,0.10436001532424277,2.3589654264301534,3.258096538021482,3.970291913552122,0.33647223662121295,0.8109302162163288,4.110873864173311,3.332204510175204,5.638354669333745,5.552959584921617,7.0600000000000005,536.0,0.013171641766470819,0.03178739261062765,0.0015564202274069253,0.21428571352040818,0.03727626444639586,892.64,68.66461538461539,91.14182469902309,280.0,0.11,279.89,0.22846817527724905,-0.5936310261409959,0.77162458338772,88.67009782177725
4785,3.71,20.7,41.4,0.35,4.43,8.27,26.0,0.31,1.77,13.21,11.2,52.5,123.0,1.5496879080283263,3.077312260546414,3.7471483622379123,0.3001045924503381,1.691939133945844,2.2267833795777636,3.295836866004329,0.27002713721306015,1.0188473201992472,2.6539459421090092,2.501435951739211,3.979681653901961,4.820281565605037,6.139999999999999,230.57,0.02662965682166085,0.12499122381975077,0.002520325182761584,0.251619042826304,0.0360162598697865,306.85,23.603846153846156,32.659004304022766,123.0,0.31,122.69,-0.361911088875822,-0.47046049277065827,0.8047902139630589,147.0892165769121
6174,1.07,15.22,6.1,0.13,10.89,2.82,0.94,0.58,2.36,49.95,0.91,562.84,8.0,0.7275486072772778,2.7862450486872667,1.9600947840472698,0.12221763272424921,2.4756977107026903,1.3402504226184837,0.6626879730752367,0.4574248470388754,1.2119409739751128,3.9308447596687337,0.6471032420585384,6.3347705233077605,2.1972245773362196,4.14,33.989999999999995,0.12180052598409752,0.025643269845819203,0.07249999093750113,0.08874635759941306,1.3612498298437714,661.8100000000001,50.908461538461545,148.3396107609497,562.84,0.13,562.71,-0.45880735074800916,0.5339780399514632,0.7101853756232854,112.86236142572717
2827,16.0,226.0,360.0,1.05,24.5,82.4,140.9,1.6,4.6,134.0,85.8,1698.0,771.0,2.833213344056216,5.424950017481403,5.8888779583328805,0.7178397931503169,3.2386784521643803,4.423648309364701,4.955122584165997,0.9555114450274363,1.7227665977411035,4.90527477843843,4.463606621666305,7.4377951216719325,6.648984550024776,23.250000000000004,1666.1000000000001,0.013954744604792783,0.09890707057056118,0.002075226975259109,0.0789163721561152,0.031776913058655105,3545.85,272.7576923076923,459.4314562780301,1698.0,1.05,1696.95,-0.4162700457860985,-0.6994092066319099,0.5809871002524598,139.0639529298389
3681,5.88,81.1,141.9,0.18,12.4,30.0,76.3,0.61,2.14,216.0,34.3,641.0,386.0,1.9286186519452522,4.407938016458383,4.9621450849358215,0.16551443847757338,2.5952547069568657,3.4339872044851463,4.3476939555933765,0.4762341789963716,1.144222799920162,5.37989735354046,3.563882963939251,6.464588303689961,5.958424693029782,8.81,749.5999999999999,0.011752934882933653,0.03494256386965749,0.0015803108767349458,0.3369734784134579,0.03212435224838251,1627.81,125.21615384615384,183.45177758907576,641.0,0.18,640.82,-0.4096309488165799,-0.7117949742576616,0.5705702414191993,138.22157905942186
2324,18.9,153.2,280.0,1.73,32.5,56.9,112.4,0.79,3.66,602.0,60.1,1076.0,517.0,2.990719731730447,5.038250461129229,5.638354669333745,1.0043016091968684,3.5115454388310208,4.05871738457895,4.730921391293652,0.5822156198526637,1.5390154481375546,6.401917196727186,4.11251186617755,6.981934677156389,6.249975242259483,25.08,1179.6,0.021261444539452827,0.15862216680503785,0.0015280464187078407,0.5594795533833833,0.06286266912405673,2915.18,224.24461538461537,310.8969251305347,1076.0,0.79,1075.21,-0.3033500096007347,-0.6502398739832782,0.6965392149458957,133.64587625730456
2567,145.0,1232.0,1679.0,2.3,348.0,402.0,347.0,83.1,93.8,3472.0,311.0,2170.0,2713.0,4.983606621708336,7.117205503164344,7.426549072397305,1.1939224684724346,5.855071922202427,5.998936561946683,5.8522024797744745,4.432006566978902,4.551769409260976,8.152774052744075,5.7430031878094825,7.682943169878292,7.906178840394815,324.2,6684.0,0.04850388987903891,0.01273024596429824,0.030630298551186767,1.599999999262673,0.12827128635154025,12998.2,999.8615384615385,1109.4381839045047,3472.0,2.3,3469.7,0.12695480402300188,0.8515075717794579,0.5087409290962664,63.3527372905726
5744,2.0,137.0,222.0,0.3,32.0,48.0,77.0,2.7,6.2,208.0,44.0,510.0,469.0,1.0986122886681098,4.927253685157205,5.407171771460119,0.262364264467491,3.4965075614664802,3.8918202981106265,4.356708826689592,1.308332819650179,1.9740810260220096,5.342334251964811,3.8066624897703196,6.236369590203704,6.152732694704104,11.200000000000001,997.0,0.011233701092042428,0.021298568730589103,0.00575692962525175,0.40784313645520953,0.06823027704002073,1758.2,135.24615384615385,167.52291055891482,510.0,0.3,509.7,-0.34653822483137237,0.833734788519776,0.42988086854686336,94.72047754319506
3965,116.8,124.0,127.0,9.85,72.3,33.9,33.0,27.0,30.7,640.0,21.6,337.0,165.0,4.768988271217486,4.8283137373023015,4.852030263919617,2.3841650799864684,4.294560608892605,3.5524868292083815,3.5263605246161616,3.332204510175204,3.456316680883235,6.46302945692067,3.1179499062782403,5.823045895483019,5.111987788356544,184.35,504.5,0.36541129759085966,0.20907297256655794,0.1636363626446281,1.899109786649526,0.4381818155261708,1738.15,133.70384615384617,169.3527207448072,640.0,9.85,630.15,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.45695920614625
4696,10.57,31.4,64.3,0.26,6.28,12.34,31.5,0.47,2.59,48.5,16.36,145.6,160.1,2.448415541205585,3.4781584227982836,4.178992036282385,0.23111172096338664,1.9851308622085946,2.590767040487478,3.481240089335692,0.3852624007906449,1.2781522025001875,3.901972669574645,2.854168709232204,4.987707789452551,5.082025290182929,13.89,316.0,0.043955696063431346,0.06446791590276107,0.0029356651909077753,0.3331043933165907,0.03922548382744857,530.27,40.79,51.32452690028873,160.1,0.26,159.84,-0.361911088875822,-0.47046049277065827,0.8047902139630589,147.0892165769121
2203,2.53,94.2,92.9,0.72,18.6,25.8,16.9,0.42,1.72,26.5,15.7,1202.0,130.0,1.2612978709452054,4.55597994179732,4.542230386214217,0.5423242908253617,2.975529566236472,3.288401887516811,2.884800712846709,0.3506568716131694,1.000631880307906,3.3141860046725258,2.8154087194227095,7.0925737159746784,4.875197323201151,5.39,375.49999999999994,0.014354194369229844,0.1272951315103998,0.0032307692059171597,0.022046588999961238,0.14307692197633137,1627.99,125.23,313.4903834128053,1202.0,0.42,1201.58,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.3856539343778
3633,9.1,18.2,37.8,0.27,3.6,6.9,26.9,0.3,1.05,94.0,10.1,291.0,111.0,2.312535423847214,2.954910279033736,3.6584202466292277,0.23901690047049992,1.5260563034950492,2.066862759472976,3.32862668882732,0.262364264467491,0.7178397931503169,4.553876891600541,2.4069451083182885,5.676753802268282,4.718498871295094,10.72,210.9,0.05082977690455298,0.13887299659643995,0.00270270267835403,0.32302405387276956,0.03243243214024836,610.22,46.940000000000005,78.40948657283369,291.0,0.27,290.73,-0.4096309488165799,-0.7117949742576616,0.5705702414191993,138.22157905942186
