,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13
5780,-0.579668611891368,-0.03181849391436198,-0.04660187272313607,-0.11653551659408905,-0.02925782044478733,-0.07184707760951073,-0.03803285287227255,0.007754317952880366,-0.023631950070445273,-0.0329059191724499,0.00996134559541614,0.0031627531632032304,-0.001632005016538755
1184,-0.8422888847672004,-0.038917817269263404,-0.05133282613460439,-0.02770962349451565,-0.0042200515090850075,0.020305947616924527,-0.04001652105013216,0.07893204047100728,0.013526865719804835,-0.005703407894234277,0.007488542416734884,0.007142631735236985,-0.010038403179861528
884,-1.319846743945461,0.2087269645811357,0.15151494969492704,0.008487180073154266,0.07720606855019474,-0.03875343836307918,-0.013902168819754802,0.023324940534652373,0.1093528557543652,-0.09795523858961251,0.06024267819410863,0.025435604012029402,-0.02056424347989603
1739,-0.09724605903720523,-0.2549744025915204,-0.12658697537746452,0.03691963742885793,-0.07372349455234894,0.2661210007868657,-0.19443359887570044,0.11494193407559443,0.08090913897572688,-0.0069795380735309725,0.0025111583857152344,0.012175689854677707,0.0078063397740414375
240,-0.11414160659121235,-0.2730761888374247,-0.19108182208912852,0.000485050691975249,-0.07741061139748512,0.28077470992411935,-0.19596535642286664,0.2617889368516229,0.1811495317993475,0.05184661021928177,-0.10468977346440785,0.0009912672571897806,0.006445076673340296
2472,-0.9861537543033323,0.23731430947895893,0.25566848136079084,0.10967990844354793,0.11167079276308273,-0.027899586861310846,0.014674096295960505,-0.043713323094149194,0.019458863968708686,-0.010859262264856204,-0.0030941388807916668,-0.015651461329101984,-0.0026074698476116023
6699,-0.9496290559969884,0.1236678596928624,-0.07845558855486083,-0.12721322887954592,-0.08837791589155711,-0.07212466762846177,-0.012351819140406972,-0.03395896103148828,-0.00739282679327303,-0.019003347948184278,-0.0360290762770991,-0.000674011110081058,-0.010382725477955454
1441,0.6405596922008143,-0.4077748451586568,-0.5184059005713219,-0.4954791473340551,-0.3681755959200072,-0.07214652500775004,-0.09527228426183723,-0.047783453601648575,-0.20166454825339225,-0.09333087647277942,0.02010786727543856,-0.0298355108033262,0.012172587250609117
4191,-0.33926907956359403,-0.09809314598767764,-0.025940671342917613,0.06002294883356985,-0.020836225387107873,0.07663122251298395,-0.13233646321323206,-0.010857689011727272,-0.004860284506693969,0.04060224566181993,-0.01298237007698819,-0.027948946483771626,0.011309585608282656
464,-0.8517042056798247,-0.03675523016266015,0.16291341631117331,0.15210329990817814,0.1672696369179023,-0.015259584118815481,-0.013269937435865246,0.02692410919243113,0.022586448547165194,0.027599389793893234,-0.002631467935377156,-0.0030847160289282412,0.0008862670372510141
6348,-0.9106606515518113,0.14915432678632273,0.14038666846573594,0.1576038471591864,0.006963925241527499,0.07604501810627216,-0.18348941797395166,-0.036238987002459484,0.08235866417495528,0.014811882452385914,-0.0158665953512172,-0.016009265018616464,-0.005769103368075308
2930,-1.5662099308818698,0.369502058015023,0.19597103329399435,-0.05465875091775046,0.12801851377167367,-0.2233134974754512,0.1865912618762939,-0.06683654065333344,-0.0197334257206023,-0.018481612389873493,-0.007022012906821174,0.03026116184176075,0.00615147313361757
1658,-0.661996692988995,-0.05200643129430033,-0.1314104446465453,-0.06310600195634483,-0.08485406873297281,0.07132676495153846,-0.09595890428584421,0.08153067382597058,0.034591441431080915,-0.016776154251178493,0.005687554901989682,0.01667708589929372,0.0032295103152250038
4050,-0.8076335218208808,-0.002789918664357117,-0.03824553663974265,-0.07041866023826218,0.008824512875520978,-0.08092574496574535,0.025162946232196365,0.00048048862300890174,-0.051650350473379854,0.00996237231662052,0.047642260668674094,0.007338775502342527,-0.005090626016624435
1719,-0.506592779440217,-0.02784876378349002,-0.09672539115121964,-0.16273317111720376,-0.05494552041340133,-0.09006716957109343,-0.05608931094039097,0.07392469072338792,0.03074575481343848,-0.024761715673814005,-0.0009792273726784945,0.004390576987067239,0.008786850442035685
352,0.47810083726340136,-0.625151322480581,-0.6359883257651471,0.44996911647380905,-0.33331548852588516,0.40239183784712984,-0.21037032926614035,0.37097596128512034,0.3446887049833678,-0.018343615495409502,-0.11644286263624613,4.133791792671298e-05,0.11479909122789478
2661,-0.6867561168654608,-0.020264003548458746,-0.1510159423955751,-0.03566842426686631,-0.07452527524178652,-0.10153485204321626,-0.015390763182548462,0.06387298233252331,-0.020502207829083727,0.022656243814733554,-0.034559144479933565,0.02761069519503253,0.02657115433259303
5872,2.019994809053915,-0.5785712767955802,0.2619945192228376,-0.035674892184095496,0.19569792824490095,-0.03494422845324949,0.0007416787811742051,-0.13409392603474296,-0.26846919480995923,0.047042898196878125,0.05569785498861771,-0.050338753451583056,0.03953665915945319
6569,-0.17789265844193106,0.25676146661198385,0.030819021982879453,-0.0806939889192791,-0.24761442019711585,0.10782270334845105,-0.3230137600865124,-0.29475945213109433,-0.02402264308272965,-0.03128902713260244,-0.00516215049315275,0.003798692548829131,0.023080122839632858
1580,-1.0866181732832205,0.10744642670922244,0.0627359048936909,0.0019191688872591498,0.030753366445656932,-0.06797057788989894,-0.05937052168792735,0.038319328890985924,0.03929977561014029,-0.01339730014916376,-0.014751652152215198,-0.002784086179068913,-0.0012770876682487774
5904,-0.6547830080183377,0.04636710061231785,0.02784702533853733,0.005117216361299717,-0.010550379740766311,-0.09815154335856435,-0.103368580870658,0.0002557375814108623,0.01595972222181382,0.02767235149332469,-0.020170748248760157,-0.00967716956704112,-0.007039686080303401
3035,1.2414818329463402,-0.790691200924909,-0.7196393340456232,-0.292048445063723,-0.41513673780363275,0.1998884481483769,-0.23412458715878098,0.12398190448038049,-0.2774598790478929,0.07754710661631395,0.04895919070348776,-0.061523988660346966,-0.04209710093309971
5827,7.789274694039266,-3.4744918472420885,1.2318335090171486,1.2571013701619445,2.2375885797039112,1.0113290062121005,1.8596649689979468,-0.42005405922385564,-0.1096542767751893,0.18418162559399115,0.07569174033810094,-0.10863801310859493,0.028561450578206762
3399,0.04104963088033662,-0.08373318329044173,-0.0013896534316665285,-0.10485809856805026,-0.032245407387574206,-0.10632475502488686,-0.07407755162668815,-0.08498465110920934,-0.00781624661427885,-0.012461547098224633,0.007635105514684546,0.03767871729901648,0.004439100640982899
3564,0.7830775496794584,-0.9174017627768976,-0.7650789399386013,0.5898525208990192,-0.3129714507731877,0.5014278438489104,-0.2633329141259275,0.5969580455291017,0.3267418511860403,0.06414159177328263,0.008655545688784199,-0.09053946646820894,0.072052938203018
1843,-0.006275528259410611,-0.125016511565319,-0.3288612291444596,-0.35534240664487315,-0.2572758926784857,-0.04893655210425172,-0.05362318873857617,0.01751358432637035,-0.043488550576789776,-0.065371480001233,0.04212719444706794,0.031597744616825636,-0.002026455903402661
5950,-0.9174163041008085,0.006628067874880675,0.060745615310411505,0.1789856404349338,0.07009512362966486,0.02056231035262123,-0.02144350857929117,0.025319795525526823,0.06675269289020562,0.022129837661302436,-0.034533231696599824,-0.013332565158811946,0.0061669810941335015
4343,-0.08669572326759373,0.7568634706638608,-0.018234261465167222,-0.12570034503620633,-0.46235181818148013,0.15876157353287965,0.12427991944032021,0.11428082980634068,-0.1799865461167202,-0.03565353302630121,-0.015944798771628285,-0.034840014070112016,-0.0015406411727386822
1169,-0.9881166437728569,0.06680664255901238,-0.017702523424918404,-0.04394696996764871,-0.001421970583478575,-0.07189434396164743,-0.01222572393930636,0.05438421645453347,0.04394624271370882,-0.017611984019576924,-0.0019952938635124143,-0.0019230845203473258,-0.007609604889998086
6753,-0.6544357423980628,0.09746696583706746,0.07881130866583799,-0.1318491990049445,0.02986866406824383,-0.2964438677428904,0.06551488632420012,-0.17782078865066323,0.024041829650335446,-0.0009138907996802102,-0.42000706520954034,0.22774101180984604,0.27859170488989127
2307,-1.902726813687178,0.3324833253142344,0.18222585363996618,0.03171406979035781,0.14038645390310295,-0.18913745555593808,0.11405503674147943,0.021569444149329448,0.020228055125998217,-0.007807984432991148,-0.00977675452954556,0.02326718458339888,-0.003409943826441458
6143,-1.8063030243465186,0.4428213533362938,0.33067429787378294,-0.046267737871632256,0.24149822767598367,-0.34477857441334353,0.3212275305981203,-0.1582934261732603,0.0709441676325192,-0.03166615783312416,-0.02005714228482881,-0.02943780771438781,-0.0029361000625867696
6848,-0.30052427274736826,-0.1022325493936579,-0.12256978072194422,-0.1696907910217328,-0.06121630557700965,-0.10934982872190162,0.051351791126761186,-0.06444976575148831,-0.1057808312982523,0.024381603470990536,-0.004963890712281454,0.0013716170852726842,0.01098265747012517
2235,-1.0156174454774174,0.011110925239787878,0.18141611097215968,-0.11292927468597924,0.24806116716402116,-0.11745244822880739,0.38903403892497346,-0.2385039120106678,-0.17724343052587502,-0.08541322239186439,0.0030368320742870714,0.1128317435901948,0.002879793449630113
5575,3.28046469871754,6.355988023982847,0.18383037961422985,0.4267722950440348,-1.866815652776861,0.6880184107603545,1.2647422354138158,1.203184914124813,-0.2775943011056907,-0.07441760013003008,-0.09583007785839609,-0.3940452283918627,0.0034201859997347855
1288,-0.7077821233460126,0.03288963754882113,-0.019641644943633983,-0.1250594682701758,-0.008338273974011011,-0.13318519333834064,-0.010821353811276774,0.01489231089289454,0.021592226248442283,-0.03763680681237521,0.006142337637045289,-0.024877386330909617,0.007963029754212913
1794,-1.7084669232742673,0.2986295072922133,0.26022067094088697,0.08515172598437042,0.18298577587971582,-0.13206195725384925,0.06788862090868616,-0.012762630142737028,0.0637791282428446,-0.0057336208485468535,-0.008708209615341743,0.011382328932045088,-0.003269990131336739
6302,-0.4463532983901477,0.11659915534278474,-0.1106765344710735,-0.14248599511783477,-0.15093357007117306,-0.09530078064481573,-0.09438196388132941,-0.05641254149983621,-0.007583277078766008,0.030305739207660862,-0.0047078386406378715,-0.020528091935105297,0.008055874841549689
5317,-0.6999610928022986,-0.021517034874937637,-0.00023539723862286873,-0.05413878218512656,0.0016137170796074385,0.012115198237882907,-0.038298210335043846,0.00031218879253113054,0.003367095121115843,-0.045071305143985524,0.013114940467692817,0.047191937076025786,-0.008901620172017158
5991,-1.5892117687182137,0.17160393598186105,0.0648220491768564,0.16340957979145485,0.0983245877981044,-0.09736988534142842,0.07443371669349552,0.07815817799030543,0.07338021936217055,0.039351772707897345,-0.031556942811212144,-0.002157786060813347,-0.02150018834751287
1457,-1.3882818613377805,0.18214562770353537,0.20656057853599782,0.02446778412815034,0.15643981569149218,-0.1142216846937958,0.019916037460490678,0.016217655949364845,0.029106412487933074,-0.016831123183437956,0.008404352221225085,0.03303006345549556,0.0019038254200134334
1544,-0.6320621492113451,0.023922832727706345,0.020509620737023553,0.0018134683597101138,-0.0318717519222508,0.0746415416960014,-0.15634449083388421,0.032452936278124914,0.08523897001872029,-0.021814348989194085,-0.009397898042458115,0.013274187923259989,0.0023650824271373248
1339,-0.48258099507361685,-0.21120194637307904,-0.18833341199347978,-0.0008937613867989409,-0.07505964799560422,0.1655663035165028,-0.11788220224507412,0.16656091350528057,0.041105590560971135,0.005828490085914895,0.015045322978378453,0.010820310497526625,0.0027215451381784952
3331,2.328038655132401,-1.0665670216347958,-0.20198291953063846,-0.08885750346808977,-0.02765615859806915,0.14567504031543052,-0.3514692261440761,-0.019363072630573606,-0.34578130844981786,0.011110438160842166,0.13617651065842112,0.03859800211285165,0.13202718021478288
836,-0.8532178206197011,-0.002573812448121671,-0.024916747824355285,-0.024214451548217733,0.013635258714114973,-0.012058766989397472,0.02896877152851875,0.01401994918763621,-0.04095493724842262,0.029487577036856123,0.006196758574736152,0.006419198784810079,0.001020538889735069
6382,-0.8625129662696353,1.0744516186048894,0.37443157017320716,0.2584346492874596,-0.32598346375856246,0.37112149679253104,-0.022613470834470954,-0.07717719507234837,-0.07222556835075851,-0.0778616374678955,-0.057160756353664764,-0.05204353130198428,0.001286045301552603
3179,-0.9427591461771094,0.018178446416210737,0.19600470326062694,0.16203692243217002,0.17901815781253777,0.002454095813521545,0.03341838913777765,-0.012261846950042874,0.03594073454618779,0.03453757413451761,-0.015124759917811096,-0.011721847244478596,0.0021709351281750952
4944,-0.8956987493059348,-0.02955140450154455,-0.14741260220863903,0.0031147234375300857,-0.04057974100878436,0.036670830289862434,-0.015387869336999555,0.1138429885621285,-0.01778548403396228,0.13021871793447387,0.03434616047767261,0.006824128645486147,-0.014946321397076912
2323,0.21875561248020298,-0.2452271987507289,0.22764619277595552,-0.0511297794905729,0.17622842839362993,-0.1716654553310283,-0.23264550230110118,-0.08251563724999031,-0.14089894408566683,0.0013179658067077452,0.020539895436532743,-0.029186739780469893,-0.038463909134215074
503,-0.9260229094699358,0.06020754449414351,0.20741361245062942,0.15726511075231892,0.14084276734989326,-0.06421432587614305,-0.09991000671062299,0.025119033826453148,0.05571790951374127,0.015384082830541703,-0.003420493515352517,-0.006418731985835264,-0.0017215749447800181
4435,1.6784093790187498,-0.6003663887474606,-0.7959100840679195,-0.6014641778771446,-0.588366039328189,0.1140171780768939,-0.20685467777803992,0.044597540010322276,-0.20565610069480014,0.012143699440120106,-0.0186207040055412,0.003894437410339524,0.03206702060360548
6827,-1.8150116380034809,0.29377253188567787,0.19791528113188617,0.028080077960725057,0.16978318015970592,-0.16165334580311405,0.14863040471124683,-0.016815189344491346,0.017090705726719536,-0.0040938546170269435,-0.005001534272857409,0.026664095992523586,-0.004067857243822563
627,-0.9372354864159887,-0.014635036430651109,-0.055629696316075436,0.07477258506584812,0.007624015559402357,0.051192206279978794,-0.008276659744116462,0.06388411047592046,0.026410113807188718,0.02559307800018039,-0.002817939230466204,0.0020042268183141907,0.0021214370040643074
4868,0.535558234258438,-0.4499974717004348,-0.10905420519211893,0.21728381711263162,0.008336067403033685,0.1484727234231375,-0.243454203398085,0.18376861679708828,0.06551924589364154,0.2127399310869016,-0.019035974655789035,0.003150297709587756,-0.06539368177775856
4007,-0.10032137639205684,-0.5033373544849166,0.038680515449844764,0.03585040990790879,0.31180904682754246,0.26704740265807736,0.38696505956909827,-0.03153507839428509,-0.1479828280680403,-0.02081912767680137,0.1256660880428151,0.0513459708418755,-0.03172512941789927
991,1.0587490306420686,-0.5865916882861505,-0.16895805378908457,0.09019766816547392,-0.13721741451490432,0.5734345085773662,-0.39086263254380366,0.23618333174487055,0.3271534725680897,-0.3084562013132263,0.22579865730086263,-0.026374059264216463,-0.004006863935403224
