,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,Ce_log,Dy_log,Er_log,Eu_log,Gd_log,Ho_log,Lu_log,Nd_log,Sm_log,Th_log,Tm_log,U_log,Yb_log,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE,x_3d,y_3d,z_3d,dist_to_center
6349,233.278956,219.9186992,603.125,28.77442274,97.98994975,386.4468864,1808.943089,127.7899344,77.7027027,3758.62069,878.5425101,14125.0,1329.192547,5.456512525005404,5.3977947569113605,6.403781130165248,3.393649727647884,4.595018327304554,5.959578772043975,7.501050681224108,4.858182661548133,4.365677496638011,8.23207335097603,6.779401897404086,9.555772349968867,7.19307898291777,467.54601584,5226.1687317000005,0.08946248002185173,0.3297598597928474,0.09614102531065348,0.2660970399811613,0.07372141071467997,23675.32538729,1821.1788759453846,3689.7508684433974,14125.0,28.77442274,14096.22557726,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.32801575487633
4272,43.58890701,68.86178862,80.75,23.97868561,64.8241206,73.26007326,102.4390244,9.102844639,37.09459459,960.3448276,74.08906883,3396.25,88.07453416,3.7974851063407553,4.246518841971063,4.403665809777363,3.218022885618917,4.186986345627352,4.307573435282247,4.6389823028646004,2.312817031617766,3.6400723977893326,6.868333166253323,4.318674993315766,8.130721559800607,4.489473481728014,113.765031849,487.47448926999994,0.23337637993321125,0.4889919865159051,0.10335387660534774,0.28276623550010566,0.7360143369730843,5022.658469319001,386.3583437937693,901.4832164674144,3396.25,9.102844639,3387.147155361,0.04888080317078744,0.7339985455948543,0.6773896974017373,68.66236810443888
3842,71.77814029,280.4878049,812.5,12.78863233,100.0,463.3699634,2199.186992,6.039387309,30.94594595,7206.896552,1109.311741,31125.0,1540.372671,4.287415639370597,5.64008912479408,6.7013459266590925,2.623844508496571,4.61512051684126,6.140681569437432,7.696297632098057,1.9515211364110325,3.4640452854487225,8.882932447353888,7.012396102623781,10.345798761764955,7.340428643200988,121.552105879,6405.2291723,0.018977011218534724,0.22989113279762924,0.003920731274178304,0.23154687716525152,0.06491935478844953,44958.677830179,3458.359833090692,8202.397831603075,31125.0,6.039387309,31118.960612691,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.77700169919723
1570,43.06688418,248.3739837,776.875,3.552397869,66.33165829,445.0549451,2097.560976,2.013129103,13.44594595,4862.068966,1101.214575,14375.0,1875.776398,3.785708574743346,5.518953712247352,6.656565842889382,1.5156540983207523,4.209630531542472,6.1004421397236275,7.649007139296938,1.1029791078860114,2.670413818101512,8.489424992084018,7.005076684914599,9.573315428463395,7.5373109021594376,62.078357102,6544.855877800001,0.009485060977902245,0.11895028656950979,0.0010732244547235076,0.3382308845677752,0.035362241643173586,25910.334859192,1993.1026814763077,3809.2913215786593,14375.0,2.013129103,14372.986870897,-0.40720747260998297,0.6637218802179912,0.6274195884497746,103.62843581842965
2875,23.49102773,674.796748,1700.0,11.01243339,167.3366834,1228.937729,4333.333333,4.135667396,31.75675676,10206.89655,2340.080972,53375.0,3279.503106,3.198306835375514,6.515892362194033,7.438971592395862,2.485942229223805,5.125966041795359,7.1147188202556135,8.374323090306305,1.6362098049448885,3.4891092540840454,9.230916871324755,7.758368055530072,10.885116485718418,8.095752075591374,70.395885276,13556.651888,0.0051927191058966345,0.15106701389018878,0.0012610652471017768,0.19122991194021113,0.05102501139359341,77376.281006676,5952.021615898154,13957.13300205428,53375.0,4.135667396,53370.864332604,-0.41703599088570187,-0.6993068523449949,0.5805608569041804,138.79545235393124
1107,11.58238173,150.8130081,387.5,14.56483126,42.71356784,230.7692308,1113.821138,1.881838074,12.77027027,6275.862069,538.4615385,34625.0,913.0434783,2.5322975600613167,5.022649553648515,5.962293169807702,2.7450139628454084,3.777658530801441,5.445742181801522,7.016449256676686,1.0584283107108834,2.622511939998928,8.744625464043919,6.29057149114667,10.452360123939021,6.817878139578786,40.799321334,3334.4083936999996,0.01223585011327647,0.6236235225722333,0.0020610607453686023,0.18125233411750896,0.04678152662866294,44318.783351874,3409.137180913385,9155.83436070107,34625.0,1.881838074,34623.118161926,-0.421060040966232,0.6184094994604133,0.6635345754959843,106.48572872326429
4299,6.280587276,68.86178862,221.8125,7.815275311,16.13065327,124.5421245,929.6747967,1.094091904,4.932432432,1113.103448,383.4008097,13742.5,694.4099379,1.9852115287351826,4.246518841971063,5.406330610608615,2.176486047466489,2.84086944762755,4.832641355639297,6.835909910885166,0.7391200006925008,1.7804343197981085,7.015805277935269,5.951685783493502,9.528321264051227,6.544501510383353,20.122386923,2422.7019574200003,0.008305762437292577,0.8761686879289202,0.0015755706286881888,0.08099715829863582,0.023229294925634594,17314.558445613,1331.8891112009999,3601.255870338375,13742.5,1.094091904,13741.405908096,-0.2436489262655352,-0.7388886186195074,0.6282346774925816,126.30257026730466
2658,9.282218597,209.7560976,747.5,6.74955595,51.25628141,423.0769231,2418.699187,1.291028446,7.22972973,1965.517241,1056.680162,19000.0,1689.440994,2.330416053570711,5.350701529322255,6.618071203859683,2.0476355449495394,3.956160101992477,6.049914861182564,7.791398508531925,0.8290008198063227,2.107753174538568,7.5840193591865965,6.963833262367248,9.852246888342531,7.432744717072631,24.552532723000002,6545.153363700001,0.0037512539974111627,0.3506231784109955,0.0007641749252095069,0.10344827583666062,0.03033919595990388,27586.479418833,2122.0368783717695,4937.526488802834,19000.0,1.291028446,18998.708971554,-0.41651416029000915,-0.6992638583668876,0.5809871002524598,138.7656178378262
6222,62.96900489,443.0894309,1150.0,10.65719361,150.2512563,758.2417582,2727.642276,5.667396061,38.31081081,7931.034483,1546.558704,80375.0,2180.124224,4.158398667455481,6.096025963095696,7.048386408721883,2.4559234667042897,5.018942402992158,6.632320248680902,7.9115594296685,1.8972293880511368,3.6714995652704063,8.978664836957519,7.3444339385726884,11.29447090314215,7.68759572193863,117.60440537100001,8805.656393100002,0.013355552398092406,0.1404666186006001,0.0025995748297324662,0.09867539014496206,0.06891866737547948,97379.546537771,7490.734349059308,21141.108968481425,80375.0,5.667396061,80369.332603939,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.32801575487633
2522,94.61663948,2528.455285,4593.75,149.2007105,1005.025126,3553.113553,6585.365854,63.23851204,301.3513514,23655.17241,5344.129555,56000.0,6968.944099,4.560346858049941,7.835759256169141,8.432669626345584,5.011972469678367,6.913762326490927,8.17586095896389,8.792757011651574,4.162602906854684,5.711589756363607,10.07137934972016,8.583941061706089,10.933124826700707,8.849362483492852,608.4072134200001,29573.758346,0.02057253617485238,0.2711102015515446,0.009074331940759864,0.42241379302817117,0.1442148353579131,110842.36309541999,8526.335622724615,14967.239302217653,56000.0,63.23851204,55936.76148796,0.12695480402300188,0.8515075717794579,0.5087409290962664,63.672708600536026
2280,3.066884176,540.6504065,943.75,11.90053286,89.94974874,752.7472527,1333.333333,0.4595186,9.391891892,420.6896552,1089.068826,63750.0,1366.459627,1.4028771475424207,6.294620786875925,6.850920342229599,2.557268617491261,4.510307142343493,6.625057103192298,7.196187070074651,0.3781066553212691,2.3410258763118774,6.044269629268314,6.993996116349012,11.062740149172154,7.220710010642767,24.818827528,6026.0094452,0.004118617428263532,0.40943964113724074,0.0003362840661985514,0.006599053414798446,0.06582686154559408,70311.467676668,5408.5744366667695,16848.97545266332,63750.0,0.4595186,63749.5404814,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.70608707338693
4794,12.03915171,452.4390244,1463.125,16.69626998,84.77386935,844.3223443,5443.089431,2.122538293,41.75675676,1203.448276,2461.538462,15862.5,3658.385093,2.567956501468364,6.116860804947425,7.289013073390039,2.873353881778698,4.4517144070779215,6.739718027159401,8.602285791079485,1.1386462265132553,3.755527235759228,7.09377687883317,7.808947992010562,9.671776151800763,8.205050404903542,72.614716743,14322.899354700001,0.005069833623741965,0.28062417118063565,0.000580184490823863,0.07586750360435823,0.023172483806867383,31546.236216793,2426.633555137923,4193.895644573348,15862.5,2.122538293,15860.377461707,-0.361911088875822,-0.47046049277065827,0.8047902139630589,146.76874879494267
5634,24.46982055,528.4552846,1300.0,8.880994671,180.9045226,860.8058608,2886.178862,13.78555799,52.02702703,9689.655172,1619.433198,36625.0,2534.161491,3.237494243422769,6.271848713128001,7.170888478512505,2.2906131818947975,5.203481948326594,6.759030025808416,7.968035132021646,2.693650892869602,3.970801727537149,9.178917315808636,7.390448798652611,10.508513649700895,7.838012618532725,99.163400241,9729.0346964,0.01019252200503515,0.09154242067425172,0.0054398893020508425,0.26456396373339075,0.0713863434398679,56323.757791241,4332.5967531723845,9653.110425977959,36625.0,8.880994671,36616.119005329,-0.34653822483137237,0.833734788519776,0.42988086854686336,95.04086442157073
2474,29.69004894,119.5121951,435.625,9.413854352,30.15075377,219.2307692,1930.894309,0.612691466,7.027027027,5068.965517,724.6963563,44375.0,1167.701863,3.423938463286613,4.791750951959293,6.079074703126996,2.3431370688545434,3.43883844301453,5.394675947496864,7.566256307789521,0.47790450124357153,2.082814226155108,8.53108929518143,6.5871316853261925,10.700454061735071,7.063648893016732,46.743621785,4597.6604926,0.010166827639854594,0.6467442478595677,0.0005246985424012306,0.1142302088312286,0.025820592310024777,54118.520385155,4162.9631065503845,11686.325807172228,44375.0,0.612691466,44374.387308534,-0.30315246524779993,-0.6510022752289316,0.6959127965923143,133.28239177844804
3975,21.38662316,256.097561,750.0,10.65719361,75.37688442,439.5604396,1776.422764,2.231947484,19.25675676,17137.93103,987.854251,153375.0,1366.459627,3.1084636001206403,5.549455627645749,6.621405651764134,2.4559234667042897,4.3356800904443356,6.088047642774684,7.482919708693948,1.17308489176446,3.0084884050585345,9.749107823229041,6.8965469506918975,11.940647701959358,7.220710010642767,53.532521014,5576.394642599999,0.009599844421958013,0.2797255857223734,0.0016333797488527044,0.11173875162111335,0.055162174480284015,176218.235078034,13555.248852156461,40606.69132977545,153375.0,2.231947484,153372.768052516,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.77700169919723
6244,25.77487765,77.23577236,288.125,5.506216696,18.19095477,154.2124542,1373.98374,0.897155361,4.797297297,5482.758621,485.8299595,33500.0,881.9875776,3.287464046762214,4.359726990013081,5.666859120551603,1.8727581345976279,2.9544390622994006,5.04479485066359,7.226197184576205,0.6403555858598089,1.7573918256725651,8.609546024578572,6.187914902974769,10.419330568113901,6.7833111321018285,36.975547004,3261.3745036599994,0.01133741217120808,0.5894232093713264,0.0010171972743925443,0.16366443644287568,0.020624955737897056,42299.299626433996,3253.7922789564614,8847.829303430992,33500.0,0.897155361,33499.102844639,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.32801575487633
4958,6.264274062,28.53658537,98.0,3.374777975,11.30653266,63.36996337,571.9512195,0.175054705,2.162162162,1682.413793,194.3319838,89720.0,345.7142857,1.9829683693868385,3.3856296769891645,4.59511985013459,1.475855769950397,2.5101302319581777,4.164647117010455,6.350800581328173,0.16131470395916653,1.1512560221022496,7.428579030280798,5.274700592011317,11.404460134358922,5.848501056630085,11.976268904000001,1301.90403774,0.009199041210126971,0.6825529452014766,0.0005063565832669998,0.01875182560166349,0.03270484644394073,92727.600632304,7132.892356331077,23844.99939698216,89720.0,0.175054705,89719.824945295,-0.07207259507882015,0.867366461476135,0.49242356010346716,76.94530287511805
1805,50.08156607,452.8455285,696.875,112.7886323,255.2763819,531.1355311,987.804878,22.51641138,107.4324324,3137.931034,781.3765182,5125.0,1180.124224,3.9334236898564545,6.117756894549969,6.548040003630525,4.734342624787059,5.546256478909341,6.276898214603177,6.896497019943685,3.157698534008361,4.686127236138499,8.051637585909292,6.66233610574466,8.542080906924017,7.0742219961018336,292.81904215000003,4630.1616798,0.06324164518147166,0.6810708738896761,0.01907969593624773,0.6122792260268723,0.21631314440647126,13441.18813785,1033.9375490653847,1421.2437931842207,5125.0,22.51641138,5102.48358862,-0.4302692242427318,0.6383809195334567,0.6382305196754353,106.1106162015249
3329,15.33442088,335.3658537,935.0,3.552397869,65.82914573,571.4285714,2475.609756,1.81619256,20.94594595,4000.0,1137.651822,29125.0,1819.875776,2.7932745917156643,5.8181994178932985,6.841615476477592,1.5156540983207523,4.202139298708973,6.349887961530919,7.814645870044822,1.035385816639762,3.0885824277021827,8.294299608857235,7.037600229270124,10.279386525042526,7.507072859937758,41.648957259,7274.931779099999,0.005724996263597609,0.09566707634663921,0.0009979761162566426,0.1373390557892759,0.03617232921167673,40507.409882089,3115.9546063145385,7596.048906655236,29125.0,1.81619256,29123.18380744,-0.41017737022113226,-0.7121693149555306,0.5697099189888187,137.9234349317708
2564,182.7079935,772.3577236,2025.0,35.52397869,221.1055276,1300.3663,4756.097561,98.46827133,108.1081081,13551.72414,3360.323887,37125.0,5726.708075,5.213347505155706,6.6507417146328285,7.613818684808629,3.5979689953019465,5.403152618479022,7.171169991535802,8.467393005156179,4.599838712205629,4.6923392081344035,9.514342849643738,8.120090189342218,10.522072811769169,8.653070742781688,424.80835161999994,17940.853546599996,0.023678268734144362,0.22976965240387476,0.0171945679827246,0.365029606454814,0.038609533551505586,69263.49156582,5327.960889678462,9868.684477766103,37125.0,35.52397869,37089.47602131,-0.43454548450872355,0.799334856696183,0.41501085379008024,101.0647926900921
6305,6.280587276,124.796748,338.125,5.150976909,39.59798995,208.7912088,967.4796748,1.903719912,10.27027027,2424.137931,489.8785425,27750.0,763.9751553,1.9852115287351826,4.83466749337577,5.826368770979096,1.816610916195449,3.7037185567614053,5.346112792319714,6.875727496359412,1.0659926432752296,2.4221683091305963,7.793643680516935,6.1961967295769975,10.231027154561334,6.6398433565671295,23.605554367,2893.0463294,0.008159411108959404,0.2554242316668896,0.002491861019695831,0.08735632183468987,0.051831515231171396,33130.387804717,2548.491369593615,7303.536197554885,27750.0,1.903719912,27748.096280088,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.32801575487633
6000,1.141924959,74.3902439,65.5,3.019538188,52.71356784,68.13186813,57.72357724,1.772428884,13.51351351,1472.413793,52.63157895,98097.5,67.70186335,0.7617049382652901,4.322677875395456,4.197201947661808,1.391167017424912,3.983665629564422,4.236015813026157,4.0728413027504216,1.0197237894174631,2.6750801816225547,7.295337295546012,3.982138054105352,11.493727354916675,4.229776321859026,19.447405541,386.07913157,0.050371553136128094,0.11313453084033896,0.026179912488628537,0.015009697423328732,0.7786132382926026,100028.153897951,7694.473376765461,26099.88456823581,98097.5,1.141924959,98096.358075041,-0.45880735074800916,0.5339780399514632,0.7101853756232854,113.17547956215445
4545,29.96737357,668.2926829,1861.875,16.3410302,160.8040201,1139.194139,4126.01626,3.172866521,33.98648649,2360.689655,2744.939271,26910.0,4211.180124,3.432934184770571,6.5062214575800805,7.5298762722689565,2.8530753813522924,5.086385850422036,7.038953824258011,8.325309969652745,1.4286032147570795,3.5549618866477926,7.767132597354251,7.917878470642726,10.200290403937228,8.345735636821923,83.46775678099999,14751.4974769,0.0056582565197904455,0.22104354997774267,0.0007534388049953098,0.08772536807552117,0.03818502541493638,44266.458908780995,3405.112223752384,6942.181990149804,26910.0,3.172866521,26906.827133479,-0.2436489262655352,-0.7388886186195074,0.6282346774925816,126.30257026730466
1567,29.85318108,242.2764228,748.75,6.21669627,55.27638191,437.7289377,1971.544715,1.70678337,13.37837838,3620.689655,1044.534413,13750.0,1714.285714,3.4292398594601052,5.494198339216282,6.619739817629118,1.9763972678504975,4.030274942866238,6.083881768385622,7.587079721664607,0.9957609815710398,2.665725576810202,8.194695951448203,6.952283433678496,9.528866827722945,7.447334942808835,51.155039099999996,6159.1202025,0.008305575700719476,0.228606254062863,0.0009956236320851567,0.26332288398084924,0.03224455610073143,23636.241278510002,1818.172406039231,3594.1089234580945,13750.0,1.70678337,13748.29321663,-0.40720747260998297,0.6637218802179912,0.6274195884497746,103.62843581842965
