,Ce,Dy,Er,Eu,Gd,Ho,Lu,Nd,Sm,Th,Tm,U,Yb,Ce_log,Dy_log,Er_log,Eu_log,Gd_log,Ho_log,Lu_log,Nd_log,Sm_log,Th_log,Tm_log,U_log,Yb_log,LREE,HREE,LREE_HREE_ratio,Eu_anomaly,Nd_Yb_ratio,Th_U_ratio,Gd_Yb_ratio,sum_REE,mean_REE,std_REE,max_REE,min_REE,range_REE,x_3d,y_3d,z_3d,dist_to_center
3572,14.45350734,1406.504065,3181.25,36.05683837,329.6482412,2179.487179,7113.821138,9.102844639,93.24324324,6551.724138,4218.623482,58125.0,5577.639752,2.7378359898780964,7.249573248109142,8.065343772750545,3.612452906100906,5.801055094886806,7.6873036074214625,8.869935371486958,2.312817031617766,4.545879133997013,8.787636141098607,8.347501180774632,10.97036834704274,8.626700253615113,152.856433589,23677.325616,0.006455814987789464,0.20566177329061622,0.0016320244838516017,0.11271783463031883,0.05910174478778317,88836.55442878901,6833.581109906847,15014.99234911936,58125.0,9.102844639,58115.897155361,-0.4098295337041094,-0.7121400451692111,0.569996762596303,137.90343470426174
2273,2.528548124,410.5691057,756.25,7.460035524,70.85427136,597.0695971,1109.756098,0.437636761,8.513513514,337.5862069,866.3967611,56375.0,1136.645963,1.2608864900223953,6.019976942104923,6.6296934499073465,2.1353533726636895,4.274640059053113,6.393707130289011,7.012796231785193,0.3630006272509842,2.252713263005009,5.824778733193001,6.765496497361553,10.939798815006858,7.03671646171379,18.939733923,4876.6875248999995,0.0038837292367844794,0.30374103059852364,0.0003850246909423768,0.005988225399450319,0.062336271454881964,61679.067737083,4744.543672083308,14909.96531262214,56375.0,0.437636761,56374.562363239,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.70608707338693
5760,4.991843393,146.3414634,175.0,5.68383659,66.33165829,164.8351648,325.203252,1.684901532,15.67567568,3551.724138,202.4291498,97750.0,254.6583851,1.7903991098586804,4.992752773335112,5.170483995038151,1.8996921624989236,4.209630531542472,5.1109943118896535,5.7875206594811806,0.9876440539177662,2.8139511115204825,8.17546995101405,5.315317786030544,11.490178707974312,5.543842120127577,28.036257194999997,1268.4674151000002,0.022102465415469327,0.17626578565865064,0.006616320623890108,0.036334773789909625,0.2604730961577393,102664.55946858501,7897.2738052757695,25954.401747435204,97750.0,1.684901532,97748.315098468,-0.34604715496205074,0.8325533256844813,0.43255788795764744,95.02441305512814
6527,45.56280587,491.9512195,1212.0625,69.62699822,180.4522613,793.956044,2795.934959,10.4595186,58.10810811,2628.275862,1693.117409,5576.25,2424.596273,3.8408020651383366,6.200410222899722,7.100903432760946,4.2574124824468855,5.200992595967757,6.6782868225597145,7.936279439088182,2.438820703423473,4.079368108064551,7.874463749616857,7.434917181546978,8.626451102352759,7.793832658919827,183.7574308,9411.6184045,0.019524530519917285,0.6799518188544164,0.0043139217494318404,0.4713339361629529,0.07442569438675958,17980.3539586,1383.1041506615386,1570.906460223494,5576.25,10.4595186,5565.7904814,-0.4531807086098736,0.7542193551364812,0.4751635609780735,103.21341808355285
140,20.22838499,35.44715447,49.375,10.8348135,25.42713568,43.58974359,75.6097561,2.647702407,13.24324324,1506.896552,61.13360324,8800.0,73.91304348,3.0553392007537097,3.5958633887406397,3.9194950202668473,2.4710454844978877,3.2743913489257,3.797503868230387,4.338724432866176,1.2940974918559895,2.656282635669434,7.318470946745354,4.129286957565363,9.082620630373812,4.316328020621995,46.954144137,339.06830088,0.13847989881878606,0.5904396870753147,0.03582185560921439,0.17123824452599565,0.34401418394936073,10718.346132697001,824.4881640536155,2335.2722614351983,8800.0,2.647702407,8797.352297593,-0.1779098349264726,0.8166529470673731,0.5490228179981317,84.31888944462291
6417,40.94616639,261.4227642,634.4375,83.12611012,119.5477387,405.6776557,1810.162602,33.10722101,56.62162162,3279.310345,884.6153846,65146.25,1330.807453,3.736387043516831,5.569956807118015,6.4543137380353794,4.432316983955091,4.792045846259621,6.008020870907214,7.5017242396066415,3.5295091216955714,4.053897872613368,8.095693314280297,6.786282753194756,11.084405371378152,7.194292285846477,213.80111914000003,5327.123359499999,0.040134441174257476,1.0103587890803665,0.024877544013215305,0.05033766862942475,0.08983098068821006,74086.03256234,5698.925581718461,17184.67534695944,65146.25,33.10722101,65113.14277899,0.20135538483118579,-0.9621559264403272,0.18360823024919293,99.15234516001871
2179,2.95269168,784.5528455,2156.25,9.946714032,118.5929648,1280.21978,4837.398374,1.181619256,10.33783784,1244.827586,3012.145749,77750.0,4844.720497,1.3743967848142804,6.666387731689891,7.676589541388417,2.3930393228251488,4.784094017043931,7.155567856267092,8.484339030483595,0.7800673790596095,2.4281456134537396,7.127555315776044,8.010739911342359,11.261266691695104,8.485851222659846,24.418862808,16915.2872455,0.0014435972887810458,0.2840765015954349,0.00024389833355459753,0.016010644192720122,0.02447880426723432,96053.126659108,7388.7020507006155,20380.547104571342,77750.0,1.181619256,77748.818380744,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.70608707338693
618,17.17781403,546.9918699,1423.875,9.413854352,180.201005,904.5787546,3467.886179,7.50547046,44.7972973,4135.172414,1864.37247,51515.0,2554.534161,2.900201841145842,6.306260450889057,7.2618393695569425,2.3431370688545434,5.199606939951114,6.808574247147226,8.151588835534948,2.140709540014617,3.824225078461896,8.327526101489633,7.531216027955061,10.84964771801256,7.846016545757415,78.894436142,10762.238434500001,0.007330671645571534,0.10477627728388635,0.002938097509772116,0.08027123000911829,0.07054163051744697,66671.506289642,5128.577406895538,13456.975489327182,51515.0,7.50547046,51507.49452954,0.16867454967494117,0.3835236407232356,0.9079969786834923,57.0979088436869
3399,8.303425775,104.4715447,351.875,18.11722913,34.17085427,189.010989,1434.95935,1.422319475,10.67567568,896.5517241,496.7611336,10125.0,931.6770186,2.2303826952334784,4.658441198052137,5.866113886573653,2.950589977142261,3.56021773592647,5.247081907330106,7.269588441408053,0.8847255418821829,2.4575076759702563,6.799670750011006,6.210120310549498,9.222861652529854,6.838058965780924,38.51865006,3508.7550359,0.010977868119864927,0.9485629823551252,0.00152662290158305,0.08854831842088412,0.03667671687842069,14602.996264329999,1123.3074049484615,2634.9983867643814,10125.0,1.422319475,10123.577680525,-0.4098791487194679,-0.7122262586711008,0.5698533494719238,137.9034344554789
3985,4.029363785,747.9674797,2556.25,0.53285968,92.26130653,1355.311355,5609.756098,0.503282276,12.36486486,5051.724138,3336.032389,382875.0,5850.931677,1.6152934920164326,6.618695564283564,7.846687741337116,0.4271350627583378,4.535405300825254,7.212524054975208,8.632440766262256,0.4076509015202844,2.5926292380545384,8.527682810094909,8.112837184727645,12.855466455950145,8.674527086918067,17.430370601000003,19456.2489987,0.0008958751813501547,0.015776416825051882,8.601745904714356e-05,0.01319418645246309,0.015768652174987848,407492.664813831,31345.589601063923,101500.83705688585,382875.0,0.503282276,382874.496717724,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.77700169919723
1148,22.0228385,834.9593496,1790.0,9.946714032,318.5929648,1236.263736,3219.512195,18.68708972,97.90540541,4551.724138,2198.380567,13250.0,3310.559006,3.136486701513224,6.728579987022091,7.490529402060711,2.3930393228251488,5.767048201134196,7.120657555811185,8.077295692658863,2.979963076749656,4.594163892443512,8.423481044437034,7.695931039246275,9.491828300264636,8.105174356277535,148.562047662,12589.6748536,0.011800308536778341,0.05631942424873052,0.005644693141094041,0.3435263500118093,0.09623539835005274,30858.554004062,2373.7349233893847,3449.9746639310124,13250.0,9.946714032,13240.053285968,-0.421060040966232,0.6184094994604133,0.6635345754959843,106.48572872326429
5931,43.70309951,296.7479675,881.25,17.05150977,93.91959799,531.1355311,2845.528455,3.566739606,19.52702703,7137.931034,1295.546559,31500.0,1962.732919,3.800042839484054,5.696247382015637,6.78247546255538,2.893229325048258,4.553030196307857,6.276898214603177,7.953855444828086,1.518799516155205,3.021742409536435,8.87331832899915,7.167459515633577,10.357774570341576,7.58260249137796,83.848375916,7812.9414316,0.01073198572385776,0.3981682825779911,0.0018172312542656082,0.22660098519915553,0.047851440729898186,46628.640439506,3586.8184953466157,8277.576589772923,31500.0,3.566739606,31496.433260394,-0.34604715496205074,0.8325533256844813,0.43255788795764744,95.02441305512814
1356,18.43393148,239.0243902,660.625,6.039076377,62.81407035,397.4358974,1841.463415,0.984682713,13.71621622,5827.586207,919.0283401,30125.0,1559.006211,2.96702058363147,5.48074054401177,6.494698930178152,1.9514769651140804,4.15597370443698,5.987546625566992,7.518858767692678,0.6854590590456286,2.6889500299859073,8.670529746848432,6.82440447402516,10.313143865262761,7.3524450816459135,39.173906790000004,5616.5832537,0.006974686390915505,0.20574291673381434,0.0006316092299188349,0.1934468450392217,0.04029109689654014,41671.15743784,3205.473649064615,7918.929192402977,30125.0,0.984682713,30124.015317287,-0.4023969661609334,0.6660093709274275,0.6280988771374526,103.24075179948453
6815,14.17618271,540.6504065,1262.5,7.282415631,175.879397,879.1208791,2886.178862,7.964989059,50.0,5241.37931,1700.404858,62750.0,2254.658385,2.7197272719645627,6.294620786875925,7.141640926828249,2.1141346687228872,5.175468127452471,6.780059260652509,7.968035132021646,2.1933268866436353,3.9318256327243257,8.56453074105185,7.439209575833346,11.046929793122029,7.721197176063361,79.4235874,9523.513390600001,0.008339735991766838,0.0776574231756714,0.0035326810963725304,0.08352795713014298,0.07800711544245444,77770.195685,5982.3227449999995,16452.228863995268,62750.0,7.282415631,62742.717584369,0.22846817527724905,-0.5936310261409959,0.77162458338772,88.35015657015774
1082,31.81076672,370.7317073,1103.75,6.927175844,85.42713568,650.1831502,2837.398374,1.969365427,22.2972973,4379.310345,1485.82996,14875.0,2534.161491,3.4907567151851895,5.918172377135613,7.00737434401085,2.0702968365281187,4.459301696870606,6.4787909393535665,7.950995219257148,1.0883482690430963,3.148337358135478,8.384874855883224,7.304401588879209,9.60750445504496,7.838012618532725,63.004605291,8982.054682499998,0.007014498075450289,0.15872019096139295,0.0007771270430937478,0.29440741813146837,0.033710217738562344,28384.796768471,2183.445905267,3892.152987657172,14875.0,1.969365427,14873.030634573,-0.421060040966232,0.6184094994604133,0.6635345754959843,106.48572872326429
1518,148.1239804,823.1707317,2085.0,67.6731794,282.9145729,1296.703297,4658.536585,15.79868709,84.39189189,8965.517241,2757.08502,18875.0,4590.062112,5.004778043177606,6.714377707111842,7.643003635560718,4.229358721254977,5.648673393264031,7.1683512863887975,8.446671276895712,2.8213007339506277,4.44725115354713,9.101252612210475,7.922291884564119,9.845646552846278,8.431866673236337,315.98773878,16210.5577457,0.01949271232473947,0.43796414774503445,0.0034419331810902664,0.474994290888742,0.06163632777402461,44649.97729838,3434.613638336923,5117.714796843304,18875.0,15.79868709,18859.20131291,-0.4058125294191762,0.6650886448236734,0.626875813453526,103.48696245109998
6196,45.51386623,96.74796748,292.5,8.525754885,28.79396985,175.4578755,1113.821138,1.903719912,7.094594595,5620.689655,469.6356275,29125.0,813.6645963,3.8397504666356,4.582392405605819,5.681877639268151,2.2539991708907827,3.394306019008175,5.173082182165776,7.016449256676686,1.0659926432752296,2.091196504961363,8.634387548057347,6.154084179972503,10.279386525042526,6.702776490253535,63.03793562199999,2961.82720478,0.021283461607409637,0.5965107529509627,0.0023396863011087773,0.19298505252556275,0.03538800870229284,37799.348765252,2907.642212711692,7707.153168304775,29125.0,1.903719912,29123.096280088,-0.4046168518560416,-0.6915872147069142,0.598324600570659,138.32801575487633
5767,8.580750408,341.4634146,950.0,13.14387211,103.5678392,622.7106227,2560.97561,3.741794311,22.7027027,2965.517241,1295.546559,33500.0,1888.198758,2.2597559196040162,5.836164833310627,6.85751406254539,2.649281463857802,4.649836039726732,6.43568651513307,7.848533962505042,1.5564156107007607,3.1655890796139334,7.995143897581354,7.167459515633577,10.419330568113901,7.543908080600615,48.169119529,7658.8949643,0.006289304102907646,0.2710641518084831,0.001981673959462654,0.08852290271377544,0.05485007269830537,44276.149164029004,3405.857628002231,8741.882967090083,33500.0,3.741794311,33496.258205689,-0.34604715496205074,0.8325533256844813,0.43255788795764744,95.02441305512814
3376,50.73409462,309.7560976,984.375,7.637655417,81.90954774,565.9340659,2833.333333,19.69365427,24.32432432,7551.724138,1375.708502,70125.0,2105.590062,3.946117034565519,5.739008352402652,6.893022279380072,2.1561311822170053,4.417750227282711,6.340243011075371,7.9495620326000775,3.0298270962682885,3.23176536942344,8.929663590145854,7.227450785687222,11.158048902972876,7.652825834836961,102.38972862700001,8174.697060500001,0.01252520158933109,0.17110882300367092,0.009353033439918926,0.10768947077208287,0.03890099463297096,86035.720474867,6618.1323442205385,18440.96148108141,70125.0,7.637655417,70117.362344583,-0.41017737022113226,-0.7121693149555306,0.5697099189888187,137.9234349317708
5807,125.1060359,2699.186992,8175.0,0.355239787,564.8241206,4761.904762,24837.39837,93.3916849,216.8918919,78000.0,12712.55061,1722625.0,19068.32298,4.837123107804715,7.90107630589061,9.008958312443486,0.3039784032509265,6.338283288923798,8.468613005219888,10.120146056110336,4.547452985585418,5.383999031070098,11.264476926102367,9.450423680796474,14.359360428686674,9.855836196128916,435.744852487,72254.363714,0.0060307063834338275,0.0010149469085107786,0.004897739827097383,0.0452797329656511,0.029621069517377082,1873879.932687087,144144.610206699,456125.0239210019,1722625.0,0.355239787,1722624.644760213,-0.34604715496205074,0.8325533256844813,0.43255788795764744,95.02441305512814
3834,86.94942904,739.8373984,1800.0,57.72646536,259.2964824,1144.688645,4134.146341,14.52954048,68.91891892,12827.58621,2348.178138,33750.0,3118.012422,4.476761979292114,6.607781165859001,7.496097345175956,4.072890483149792,5.5618212982710995,7.043761171879008,8.327277997641708,2.742744047540599,4.247336269557267,9.459431257461485,7.761820817458289,10.426765325491356,8.045271699286632,228.12435379999997,13284.8629444,0.017171750641130253,0.43182464563171297,0.004659872543426361,0.3800766284331829,0.08316082401959052,60349.8699906,4642.297691584615,9033.932925958457,33750.0,14.52954048,33735.47045952,-0.03915907552597667,0.8690438382688389,0.4931829011339656,74.77700169919723
194,156.9331158,242.6829268,731.25,22.55772647,75.37688442,434.0659341,3447.154472,40.9190372,34.72972973,10448.27586,1255.060729,59625.0,2217.391304,5.0621716256812075,5.495867899908602,6.596121985707843,3.1594538545514506,4.3356800904443356,6.07549759224639,8.14559443124411,3.7357400721917764,3.5759831077749715,9.25428795929812,7.135735696973916,10.995846999538472,7.704537574351584,255.1396092,8327.6053659,0.030637812187175865,0.44088521287085836,0.0184536834377097,0.1752331381102686,0.03399349688529603,78731.39771952001,6056.261363040001,15705.657434413828,59625.0,22.55772647,59602.44227353,-0.1779098349264726,0.8166529470673731,0.5490228179981317,84.31888944462291
2130,2.969004894,414.6341463,1043.75,8.170515098,68.34170854,683.1501832,2150.406504,0.415754923,7.297297297,631.0344828,1392.712551,97625.0,1993.78882,1.3785154068563534,6.029805417303326,6.951532901328025,2.21599345677366,4.239046579987929,6.5281774596033175,7.673877095141053,0.34766290331457844,2.115929834907142,6.4489439540508435,7.239726365609776,11.488899130367374,7.598293469084375,18.852572212,7678.442204500001,0.002455260026375671,0.36586890483163137,0.00020852505472042666,0.00646386153949845,0.034277305510080396,106021.670968052,8155.513151388615,25837.73271956922,97625.0,0.415754923,97624.584245077,0.026354807809441737,0.8879859523808165,0.4591147704873605,70.70608707338693
4259,61.27243067,135.0,155.25,40.85257549,123.718593,148.5347985,206.504065,17.61487965,64.05405405,6330.689655,156.6801619,11906.25,180.0621118,4.131518802489008,4.912654885736052,5.051457288616511,3.7341533360216053,4.826059943415842,5.0075291316312525,5.33515092984031,2.923961242087557,4.175218525076529,8.753322407639313,5.060568689607002,9.384902737283504,5.198840131516225,183.79393986,982.0311372,0.18715693699578864,0.4589111862679196,0.09782668533699444,0.531711467041956,0.6870884223013516,19526.483325060002,1502.0371788507694,3427.2220697359116,11906.25,17.61487965,11888.63512035,0.04888080317078744,0.7339985455948543,0.6773896974017373,68.66236810443888
